timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 output_bit_register_65 output_bit_register_66
880.6329999999999 3.712082862854004 -0.8254707616618653 0.842992130910055 -1.5882731876769007 -1.5707648436175745 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.6529999999999 3.7120537757873535 -0.8255284589580079 0.8430083433734339 -1.588297029534811 -1.5707529226886194 2.1413047313690186 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.673 3.7120254039764404 -0.8254954975894471 0.8429964224444788 -1.5883051357665003 -1.5707562605487269 2.1413333415985107 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.693 3.7121317386627197 -0.8255123060992737 0.8429563681231897 -1.5882774792113246 -1.5707891623126429 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.713 3.7120776176452637 -0.8254469794085999 0.842992130910055 -1.5883051357665003 -1.5707767645465296 2.141329050064087 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.733 3.7120699882507324 -0.8254708212665101 0.8429845015155237 -1.5882336101927699 -1.570801083241598 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.7529999999999 3.712111234664917 -0.8254708212665101 0.8430245558368128 -1.5882250271239222 -1.5707925001727503 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.7729999999999 3.712090492248535 -0.8255123060992737 0.8429515997516077 -1.588313718835348 -1.570801083241598 2.1412882804870605 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.793 3.7120492458343506 -0.8254912060550232 0.8430126349078577 -1.588273664514059 -1.5707767645465296 2.1412546634674072 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

880.813 3.7120537757873535 -0.8254954975894471 0.8429964224444788 -1.5882612667479457 -1.5707886854754847 2.1413087844848633 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

880.833 3.71207857131958 -0.8254469794085999 0.8430169264422815 -1.5882774792113246 -1.5708168188678187 2.1412925720214844 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

880.853 3.7120296955108643 -0.8254912060550232 0.8430007139789026 -1.58825745205068 -1.5707200209247034 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

880.8729999999999 3.712090492248535 -0.825463132267334 0.8429802099810999 -1.5882374248900355 -1.5707767645465296 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

880.8929999999999 3.7120862007141113 -0.8255080741694947 0.8429845015155237 -1.5882894001402796 -1.5707686583148401 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

880.913 3.712070941925049 -0.8255489033511658 0.8429515997516077 -1.5882650814452113 -1.570772949849264 2.141324758529663 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

880.933 3.712090492248535 -0.8254877489856263 0.8429964224444788 -1.588297029534811 -1.5707891623126429 2.1412882804870605 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

880.953 3.7121024131774902 -0.8254793447307129 0.8430007139789026 -1.588320871392721 -1.5707843939410608 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

880.973 3.712062358856201 -0.8255038422397156 0.8430097738849085 -1.5882493458189906 -1.5707891623126429 2.1413495540618896 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

880.9929999999999 3.7120416164398193 -0.8254951399615784 0.8429845015155237 -1.5882889233031214 -1.5707967917071741 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.0129999999999 3.7120370864868164 -0.8255165380290528 0.8429964224444788 -1.5882851086058558 -1.570801083241598 2.1413333415985107 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.033 3.7120580673217773 -0.8254511517337342 0.8429887930499476 -1.5883008442320765 -1.570784870778219 2.141324758529663 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.053 3.7120580673217773 -0.8254750531962891 0.8429845015155237 -1.5883246860899867 -1.5707967917071741 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.073 3.7120699882507324 -0.825463132267334 0.8429763952838343 -1.588285585443014 -1.5707767645465296 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.093 3.712066650390625 -0.825519935493805 0.8429759184466761 -1.5882894001402796 -1.5708087126361292 2.141336441040039 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.1129999999999 3.712005853652954 -0.825512246494629 0.842992130910055 -1.5882774792113246 -1.5707605520831507 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.1329999999999 3.7120862007141113 -0.8254997295192261 0.8429473082171839 -1.5883170566954554 -1.570801083241598 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.1529999999999 3.7120699882507324 -0.8254501980594178 0.8429630438434046 -1.588269372979635 -1.5707686583148401 2.1412429809570312 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.173 3.7120327949523926 -0.8255037826350708 0.842971150075094 -1.588269372979635 -1.570801083241598 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.193 3.7120416164398193 -0.8254825633815308 0.8430245558368128 -1.5882846317686976 -1.5707891623126429 2.1412384510040283 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.213 3.7120862007141113 -0.8254178327373047 0.8429759184466761 -1.5882731876769007 -1.570801083241598 2.1412742137908936 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.233 3.712050199508667 -0.8254908484271546 0.8429520765887659 -1.5882889233031214 -1.5707925001727503 2.141136646270752 0.0 0.0 0.0 -0.0 0.0 -0.0 True False

881.2529999999999 3.7120862007141113 -0.8254993718913575 0.842992130910055 -1.588292738000387 -1.5707767645465296 2.141195774078369 0.0 0.0 0.0 -0.0 0.0 -1.3931082676332807e-10 True False

881.2729999999999 3.7120862007141113 -0.8254792851260682 0.8429802099810999 -1.5883175335326136 -1.5708091894732874 2.1413002014160156 0.0 0.0 0.0 -0.0 0.0 3.906829970645731e-09 True False

881.293 3.7120370864868164 -0.8254708212665101 0.8430169264422815 -1.5882650814452113 -1.5707724730121058 2.1412665843963623 0.0 0.0 0.0 -0.0 0.0 1.1599728430376478e-16 True False

881.313 3.712066650390625 -0.8254459661296387 0.8429721037494105 -1.5882889233031214 -1.5707972685443323 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 5.200673669492062e-09 True False

881.333 3.712099313735962 -0.8254739803126832 0.8430007139789026 -1.5882774792113246 -1.5708048979388636 2.141329050064087 0.0 0.0 0.0 -0.0 0.0 9.750220186788283e-08 True False

881.353 3.71207857131958 -0.825458900337555 0.8429473082171839 -1.5882607899107875 -1.5708211104022425 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 2.8949280089953086e-15 True False

881.3729999999999 3.7120494842529297 -0.825519935493805 0.8430126349078577 -1.5883094273009242 -1.5707290808307093 2.1412763595581055 0.0 0.0 0.0 -0.0 0.0 8.59530536098693e-23 True False

881.3929999999999 3.7120754718780518 -0.8254783314517518 0.8430379072772425 -1.5882932148375453 -1.5707686583148401 2.1412763595581055 0.0 0.0 0.0 -0.0 0.0 4.5611966925207525e-05 True False

881.413 3.712062358856201 -0.825458900337555 0.8430050055133265 -1.5883094273009242 -1.5708211104022425 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 5.533414878300391e-06 True False

881.433 3.712066650390625 -0.8254383963397522 0.8429964224444788 -1.5883251629271449 -1.570784870778219 2.1412148475646973 0.0 0.0 0.0 -0.0 0.0 1.6429206899006704e-13 True False

881.453 3.712062358856201 -0.8254750531962891 0.8430169264422815 -1.5883170566954554 -1.5707805792437952 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 4.877979391866104e-21 True False

881.473 3.7120699882507324 -0.8255327504924317 0.8430050055133265 -1.588297029534811 -1.570801083241598 2.1413040161132812 0.0 0.0 0.0 -0.0 0.0 1.4483162904368363e-28 True False

881.4929999999999 3.7120537757873535 -0.8254621785930176 0.8430083433734339 -1.5882774792113246 -1.5707529226886194 2.1412665843963623 0.0 0.0 0.0 -0.0 0.0 4.300181682104443e-36 True False

881.5129999999999 3.7120044231414795 -0.8255080741694947 0.8429802099810999 -1.5882607899107875 -1.5707967917071741 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 1.2751816025355835e-43 True False

881.533 3.712434768676758 -0.8255123060992737 0.8430007139789026 -1.5882932148375453 -1.570813004170553 2.1417236328125 0.03341137617826462 -0.001101141795516014 0.002261997666209936 -0.0 0.0 0.03479344770312309 True False

881.553 3.7134463787078857 -0.8255708974650879 0.8431938330279749 -1.5883971653380335 -1.5707967917071741 2.142622709274292 0.06196647509932518 -0.0055127558298408985 0.013042277656495571 -0.0029674721881747246 0.0 0.057330965995788574 True False

881.573 3.7149436473846436 -0.8256675761989136 0.8433712164508265 -1.5884329281248988 -1.5708406607257288 2.1441357135772705 0.08871624618768692 -0.0069729904644191265 0.014977478422224522 -0.005641755647957325 0.0 0.08857031911611557 True False

881.593 3.7169759273529053 -0.8258473438075562 0.8437431494342249 -1.5886203251280726 -1.5708254019366663 2.1461966037750244 0.11334425956010818 -0.010418246500194073 0.017738310620188713 -0.010443666018545628 0.0 0.11558376252651215 True False

881.6129999999999 3.7196125984191895 -0.8260548275760193 0.8441532293902796 -1.588884016076559 -1.570829216633932 2.148766279220581 0.14481645822525024 -0.013792120851576328 0.022089675068855286 -0.011338416486978531 0.0 0.14150027930736542 True False

881.6329999999999 3.7228035926818848 -0.8264377278140564 0.8446314970599573 -1.5890308819212855 -1.5708368460284632 2.15191912651062 0.17174537479877472 -0.01847190409898758 0.029157573357224464 -0.010421517305076122 0.0 0.1714368611574173 True False

881.6529999999999 3.7265517711639404 -0.8267533344081421 0.8452914396869105 -1.589262147943014 -1.5708325544940394 2.1556785106658936 0.19966784119606018 -0.01877688430249691 0.033926136791706085 -0.013614133931696415 0.0 0.19519343972206116 True False

881.673 3.730783700942993 -0.8271610301784058 0.8459761778460901 -1.589581152001852 -1.5708254019366663 2.1599314212799072 0.22345508635044098 -0.021710380911827087 0.0394282303750515 -0.013694994151592255 0.0 0.22616702318191528 True False

881.693 3.735605001449585 -0.8276283305934449 0.8468759695636194 -1.5899397335448207 -1.5708611647235315 2.1647820472717285 0.25516852736473083 -0.026166677474975586 0.0459161177277565 -0.018617821857333183 0.0 0.2492891103029251 True False

881.713 3.741088628768921 -0.8281430167010804 0.8478630224810999 -1.5903030834593714 -1.5708211104022425 2.1701862812042236 0.2787889838218689 -0.028479788452386856 0.0476376973092556 -0.02026509679853916 2.1081266073086358e-12 0.2836964726448059 True False

881.733 3.747107982635498 -0.8287860912135621 0.8488958517657679 -1.5907813511290492 -1.5707686583148401 2.1761844158172607 0.31011608242988586 -0.03251730278134346 0.05416856333613396 -0.02292323112487793 0.0002971261565107852 0.31547486782073975 True False

881.7529999999999 3.7534797191619873 -0.8294451397708436 0.8500598112689417 -1.5912558041014613 -1.570784870778219 2.182701826095581 0.33689552545547485 -0.03547464683651924 0.05687286704778671 -0.0255324337631464 0.0002658264129422605 0.3380126953125 True False

881.7729999999999 3.7604105472564697 -0.8302048009685059 0.8512652556048792 -1.591745992700094 -1.5708091894732874 2.189774751663208 0.3654208183288574 -0.036974530667066574 0.058385830372571945 -0.025554252788424492 0.00020781182684004307 0.36151647567749023 True False

881.793 3.7681798934936523 -0.8309833568385621 0.8524540106402796 -1.5922523937621058 -1.5708006064044397 2.1973676681518555 0.39844852685928345 -0.04084334895014763 0.0663168877363205 -0.02509116567671299 0.00014213845133781433 0.3893371820449829 True False

881.813 3.776583433151245 -0.8318599623492737 0.8538730780230921 -1.592762132684225 -1.570813004170553 2.2054948806762695 0.4234222173690796 -0.04324592277407646 0.07371298223733902 -0.027522843331098557 0.00012960551248397678 0.4248794615268707 True False

881.833 3.7852253913879395 -0.8327105206302186 0.8553202787982386 -1.5934530697264613 -1.5707810560809534 2.2143795490264893 0.4524522125720978 -0.0436512790620327 0.07605698704719543 -0.029138214886188507 0.00013879852485843003 0.44971781969070435 True False

881.853 3.7943482398986816 -0.8335820597461243 0.8568885962115687 -1.5940424404540003 -1.5708368460284632 2.223768472671509 0.4737953245639801 -0.04520893469452858 0.08101852238178253 -0.033381398767232895 0.00011676184658426791 0.4777827560901642 True False

881.8729999999999 3.8043155670166016 -0.8345307272723694 0.8586013952838343 -1.5947686634459437 -1.5708325544940394 2.233492612838745 0.5060007572174072 -0.04699595272541046 0.08554699271917343 -0.035402026027441025 0.00010046811803476885 0.5066730976104736 True False

881.8929999999999 3.814955234527588 -0.8355679673007508 0.8603418509112757 -1.5955225429930628 -1.5707686583148401 2.243943214416504 0.5374838709831238 -0.05311552435159683 0.09118983149528503 -0.037995241582393646 7.077848567860201e-05 0.5323266386985779 True False

881.913 3.825838327407837 -0.8366629642299195 0.8621600309955042 -1.5962521038451136 -1.5708168188678187 2.2550690174102783 0.5582984685897827 -0.05576919764280319 0.09651520103216171 -0.03804759681224823 7.000029290793464e-05 0.5600771903991699 True False

881.933 3.8372178077697754 -0.8378311556628724 0.8642547766314905 -1.5970736942686976 -1.5708368460284632 2.2664966583251953 0.5823719501495361 -0.05716712027788162 0.1015695333480835 -0.04186514765024185 6.196727190399542e-05 0.5871542096138 True False

881.953 3.8494205474853516 -0.838922993545868 0.8662636915790003 -1.5979029140868128 -1.5708168188678187 2.2786307334899902 0.627509593963623 -0.059891607612371445 0.10313573479652405 -0.04492763802409172 4.957619315071327e-10 0.6202271580696106 True False

881.973 3.8621323108673096 -0.8401942414096375 0.8682988325702112 -1.598931451837057 -1.5708087126361292 2.291334629058838 0.6447895765304565 -0.06366179883480072 0.10913422703742981 -0.04907326027750969 1.471962109773825e-17 0.6379202604293823 True False

881.9929999999999 3.8752758502960205 -0.8416457933238526 0.8705866972552698 -1.599844594995016 -1.570801083241598 2.3045036792755127 0.6701321601867676 -0.06945900619029999 0.11399941146373749 -0.042817216366529465 4.370388515575624e-25 0.6755738854408264 True False

882.0129999999999 3.8890891075134277 -0.8430188459208985 0.8728764692889612 -1.600741525689596 -1.5707767645465296 2.318269729614258 0.7006336450576782 -0.06559143215417862 0.11804941296577454 -0.04538670554757118 1.2976077896583776e-32 0.7019586563110352 True False

882.033 3.903390884399414 -0.8443970841220398 0.8754151503192347 -1.6017185650267542 -1.5708044211017054 2.3324742317199707 0.7290240526199341 -0.06990434974431992 0.12247741222381592 -0.0505090169608593 3.852715984830009e-40 0.7330636978149414 True False

882.053 3.918297290802002 -0.8458428543857117 0.8779457251178187 -1.6027752361693324 -1.5707967917071741 2.34755539894104 0.7616848349571228 -0.07314439117908478 0.13030283153057098 -0.053570009768009186 0.0 0.7562479376792908 True False

882.073 3.933828115463257 -0.8473279637149354 0.8805173079120081 -1.6038156948485316 -1.5707967917071741 2.3629181385040283 0.778548002243042 -0.07799579203128815 0.13085578382015228 -0.05434636399149895 0.0 0.786003053188324 True False

882.093 3.949711561203003 -0.8489752572825928 0.8832128683673304 -1.6050082645811976 -1.570801083241598 2.379101514816284 0.8168625831604004 -0.08210807293653488 0.13724608719348907 -0.0653662160038948 0.0 0.8128640055656433 True False

882.1129999999999 3.966305732727051 -0.8506294649890442 0.8859580198871058 -1.606215616265768 -1.5707724730121058 2.395407199859619 0.838653028011322 -0.08187209814786911 0.14045022428035736 -0.05878060311079025 0.0 0.8437829613685608 True False

882.1329999999999 3.983475685119629 -0.8522454661181946 0.8887556234942835 -1.607408185998434 -1.5708048979388636 2.4127590656280518 0.8716349005699158 -0.08355773240327835 0.14793647825717926 -0.05925857275724411 0.0 0.8701996803283691 True False

882.1529999999999 4.001267910003662 -0.8540361088565369 0.8918045202838343 -1.608533044854635 -1.5707324186908167 2.430314540863037 0.8926185965538025 -0.0887841135263443 0.1563383787870407 -0.06154514104127884 0.0 0.8960088491439819 True False

882.173 4.019425868988037 -0.8557738822749634 0.894909683858053 -1.6098281345763148 -1.5707648436175745 2.448693037033081 0.924250602722168 -0.0938044935464859 0.1551739126443863 -0.06621488928794861 0.0 0.9176617860794067 True False

882.193 4.038194179534912 -0.8576698464206238 0.8981660048114222 -1.6110998592772425 -1.570784870778219 2.467496871948242 0.9568578004837036 -0.09914986789226532 0.16310085356235504 -0.06476376950740814 0.0 0.9592297077178955 True False

882.213 4.0576677322387695 -0.8596393626979371 0.9014223257647913 -1.612659593621725 -1.570801083241598 2.486739158630371 0.9757941365242004 -0.09621468931436539 0.1658422201871872 -0.07722588628530502 0.0 0.9776562452316284 True False

882.233 4.077569007873535 -0.8616282504848023 0.9048469702350062 -1.6140748463072718 -1.5707767645465296 2.506784439086914 1.0109219551086426 -0.10058234632015228 0.1732398271560669 -0.06744476407766342 0.0 1.008415937423706 True False

882.2529999999999 4.097940444946289 -0.8636216086200257 0.9083827177630823 -1.615382810632223 -1.5708087126361292 2.5271522998809814 1.037057876586914 -0.10268261283636093 0.17410168051719666 -0.06801506876945496 0.0 1.0426380634307861 True False

882.2729999999999 4.118999004364014 -0.8656467956355591 0.9119294325457972 -1.616781850854391 -1.5707686583148401 2.5480310916900635 1.039049506187439 -0.10258723795413971 0.17765970528125763 -0.06860571354627609 0.0 1.040912389755249 True False

882.293 4.13986873626709 -0.8676867646029969 0.9153721968280237 -1.6182977161803187 -1.5707486311541956 2.5691771507263184 1.048729658126831 -0.10048819333314896 0.17027562856674194 -0.08065011352300644 0.0 1.0462316274642944 True False

882.313 4.160807132720947 -0.8697759670070191 0.9188454786883753 -1.6199594936766566 -1.5707486311541956 2.589864730834961 1.046593189239502 -0.10473547130823135 0.17831768095493317 -0.07548335939645767 0.0 1.054623007774353 True False

882.333 4.181819915771484 -0.8718712490848084 0.9222996870623987 -1.6213470898070277 -1.57074481645693 2.6108999252319336 1.0430039167404175 -0.10024967789649963 0.17807433009147644 -0.06535311788320541 0.0 1.0409770011901855 True False

882.353 4.202683925628662 -0.8739484709552308 0.9259031454669397 -1.622763296166891 -1.5707529226886194 2.631974458694458 1.0510729551315308 -0.10036278516054153 0.18140731751918793 -0.07147311419248581 0.0 1.0468053817749023 True False

882.3729999999999 4.223608493804932 -0.8759491008571167 0.92950946489443 -1.6242295704283656 -1.570784870778219 2.6528031826019287 1.0488457679748535 -0.10299965739250183 0.17469440400600433 -0.06987914443016052 1.4516619850635237e-10 1.0562045574188232 True False

882.3929999999999 4.244616985321045 -0.8779935997775574 0.9330084959613245 -1.6258212528624476 -1.5707929770099085 2.6737210750579834 1.0417397022247314 -0.10316035151481628 0.179841548204422 -0.08229381591081619 4.3101135036234e-18 1.043203353881836 True False

882.413 4.265547752380371 -0.8801157635501404 0.9365351835833948 -1.6273490391173304 -1.570813004170553 2.694812059402466 1.0503343343734741 -0.10513856261968613 0.1766754388809204 -0.06784002482891083 1.279711607605386e-25 1.0481069087982178 True False

882.433 4.286405086517334 -0.8821376127055665 0.9401400724994105 -1.6286961040892542 -1.5707486311541956 2.7155606746673584 1.0489898920059204 -0.10241957753896713 0.1789485067129135 -0.06706265360116959 3.799577940811727e-33 1.058988094329834 True False

882.453 4.307405471801758 -0.8842581075480958 0.9436991850482386 -1.6301681003966273 -1.5707772413836878 2.736633539199829 1.0437977313995361 -0.10076207667589188 0.17353595793247223 -0.07270703464746475 1.1281293416893372e-40 1.0411185026168823 True False

882.473 4.328428745269775 -0.8863141697696229 0.9472873846637171 -1.6316033802428187 -1.5707443396197718 2.757666826248169 1.0507034063339233 -0.10302168875932693 0.17698654532432556 -0.07774188369512558 0.0 1.044661521911621 True False
