timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66
1480.5629999999999 0.6540534496307373 -1.7662888966002406 -1.4971617460250854 -1.4413980704597016 1.56242835521698 0.3636355400085449 True True
1480.5829999999999 0.6540815234184265 -1.7662693462767542 -1.4971836805343628 -1.4413705331138154 1.5624046325683594 0.36363109946250916 True True
1480.6029999999998 0.6540415287017822 -1.7662855587401332 -1.4971083402633667 -1.4413824093392869 1.562408685684204 0.36365213990211487 True True
1480.6229999999998 0.6539708971977234 -1.7662769756712855 -1.497161865234375 -1.4413823795369645 1.5624611377716064 0.3636564016342163 True True
1480.643 0.6539827585220337 -1.7662116489806117 -1.4971705675125122 -1.4414303463748475 1.562408685684204 0.3636434078216553 True True
1480.663 0.6540370583534241 -1.7662846050658167 -1.4971617460250854 -1.4414304059794922 1.56238853931427 0.36363112926483154 True True
1480.683 0.6540236473083496 -1.7662278614439906 -1.4972037076950073 -1.4414304059794922 1.5624570846557617 0.3636564314365387 True True
1480.703 0.654011070728302 -1.7662693462767542 -1.4971542358398438 -1.4413706374219437 1.5624488592147827 0.3635571599006653 True True
1480.723 0.6540036797523499 -1.7662693462767542 -1.4971379041671753 -1.4414385718158265 1.5624325275421143 0.36368027329444885 True True
1480.743 0.6540651917457581 -1.7662283382811488 -1.4971867799758911 -1.441402257685997 1.5624165534973145 0.36361929774284363 True True
1480.763 0.6540235877037048 -1.7662283382811488 -1.497105360031128 -1.441434533601143 1.5623962879180908 0.36361929774284363 True True
1480.783 0.6540110111236572 -1.7662769756712855 -1.4971704483032227 -1.441418246631958 1.562380313873291 0.36362361907958984 True True
1480.8029999999999 0.6540459990501404 -1.7662197552123011 -1.4971336126327515 -1.4414102596095582 1.5624123811721802 0.3636484742164612 True True
1480.8229999999999 0.6540036797523499 -1.766224046746725 -1.4971498250961304 -1.4413981598666687 1.562400460243225 0.36363112926483154 True True
1480.8429999999998 0.6539663076400757 -1.7662769756712855 -1.4971705675125122 -1.4414385569146653 1.5623762607574463 0.36368024349212646 True True
1480.8629999999998 0.6540815234184265 -1.766277929345602 -1.4971542358398438 -1.441382722263672 1.562408685684204 0.3636726140975952 True True
1480.883 0.6540324687957764 -1.7662393055357875 -1.49714994430542 -1.4414102745107193 1.5624488592147827 0.3635944128036499 True True
1480.903 0.6540036797523499 -1.7662321529784144 -1.497161865234375 -1.441434384589531 1.5623962879180908 0.3636484444141388 True True
1480.923 0.6540125608444214 -1.7662846050658167 -1.4971466064453125 -1.441406325703003 1.5623927116394043 0.3636106550693512 True True
1480.943 0.654028058052063 -1.7662769756712855 -1.4971423149108887 -1.441366658811905 1.5624488592147827 0.36363911628723145 True True
1480.963 0.6540324687957764 -1.7662726841368617 -1.4972199201583862 -1.4413786989501496 1.5624045133590698 0.3636477291584015 True True
1480.983 0.6540489196777344 -1.7662931881346644 -1.497174859046936 -1.4413826328567048 1.5624325275421143 0.3636268377304077 True True
1481.003 0.6540066003799438 -1.7662536106505335 -1.4971553087234497 -1.4413626951030274 1.5624123811721802 0.3636476993560791 True True
1481.023 0.6540037393569946 -1.7662607632079066 -1.4971293210983276 -1.4414141786149521 1.562380313873291 0.3635868728160858 True True
1481.043 0.6540037393569946 -1.7663103542723597 -1.4970892667770386 -1.441414238219597 1.5623804330825806 0.36363112926483154 True True
1481.0629999999999 0.6539857983589172 -1.7662607632079066 -1.4971423149108887 -1.441358582382538 1.5624287128448486 0.36366069316864014 True True
1481.0829999999999 0.654011070728302 -1.766195913354391 -1.4971704483032227 -1.4413827669671555 1.5623844861984253 0.36362794041633606 True True
1481.1029999999998 0.6540324687957764 -1.7662493191161097 -1.497080683708191 -1.4414463353208085 1.5624206066131592 0.3636521100997925 True True
1481.1229999999998 0.6540170311927795 -1.7663341961302699 -1.497162938117981 -1.4413867604783555 1.5624046325683594 0.36360740661621094 True True
1481.143 0.6540289521217346 -1.7662693462767542 -1.4971380233764648 -1.4414222103408356 1.5624165534973145 0.36363986134529114 True True
1481.163 0.6540279984474182 -1.766280313531393 -1.497191071510315 -1.441382722263672 1.562424659729004 0.3636564016342163 True True
1481.183 0.6540594100952148 -1.766245027581686 -1.4971747398376465 -1.4413668525270005 1.5624046325683594 0.3636769652366638 True True
1481.203 0.6540200710296631 -1.7662130794920863 -1.4971022605895996 -1.4413827669671555 1.562424659729004 0.3636801838874817 True True
1481.223 0.6540245413780212 -1.7662693462767542 -1.4971747398376465 -1.4413986069015046 1.5624206066131592 0.3636355400085449 True True
1481.243 0.6540036797523499 -1.7662607632079066 -1.4971834421157837 -1.4413827371648331 1.562436580657959 0.36361929774284363 True True
1481.263 0.6540324687957764 -1.7662650547423304 -1.4971909523010254 -1.4414379757693787 1.5624046325683594 0.36363115906715393 True True
1481.283 0.6540200710296631 -1.7662683926024378 -1.4971466064453125 -1.4414182317307969 1.5624407529830933 0.3636607527732849 True True
1481.3029999999999 0.6539990305900574 -1.7662607632079066 -1.4971508979797363 -1.4413787585547944 1.5624123811721802 0.36363983154296875 True True
1481.3229999999999 0.6540290117263794 -1.766280313531393 -1.4971423149108887 -1.441414238219597 1.5624570846557617 0.36361491680145264 True True
1481.3429999999998 0.654024600982666 -1.7662769756712855 -1.4971672296524048 -1.441378654246666 1.562461018562317 0.3636564016342163 True True
1481.3629999999998 0.6540290117263794 -1.7662812672057093 -1.4971585273742676 -1.4414468270591279 1.5623723268508911 0.3636476397514343 True True
1481.383 0.6540370583534241 -1.7662931881346644 -1.4971346855163574 -1.4414303761771698 1.5624165534973145 0.36364418268203735 True True
1481.403 0.6539902091026306 -1.7662769756712855 -1.4971380233764648 -1.4414144319346924 1.5624123811721802 0.3636355400085449 True True
1481.423 0.6540245413780212 -1.7662607632079066 -1.4971823692321777 -1.4413906347802659 1.5624570846557617 0.3636477291584015 True True
1481.443 0.6540200710296631 -1.7662283382811488 -1.4971380233764648 -1.441406325703003 1.5624206066131592 0.3636564016342163 True True
1481.463 0.6540279984474182 -1.7662164173521937 -1.497134804725647 -1.4414223295501252 1.562408208847046 0.36362361907958984 True True
1481.483 0.6540126204490662 -1.7662564716734828 -1.497145652770996 -1.4413664203933259 1.562408685684204 0.36362794041633606 True True
1481.503 0.6539826989173889 -1.7661916218199671 -1.497121810913086 -1.4413865816644211 1.5624488592147827 0.36361929774284363 True True
1481.523 0.6540623307228088 -1.7662369213499964 -1.49714994430542 -1.4414140743068238 1.5624046325683594 0.3636159300804138 True True
1481.543 0.6539917588233948 -1.7662650547423304 -1.4971585273742676 -1.441426308160164 1.5624083280563354 0.36365213990211487 True True
1481.5629999999999 0.6539827585220337 -1.7662683926024378 -1.4971791505813599 -1.4414263230613251 1.5624406337738037 0.3636564016342163 True True
1481.5829999999999 0.653978168964386 -1.7662579021849574 -1.4971542358398438 -1.4413865518620987 1.5623763799667358 0.3636030852794647 True True
1481.6029999999998 0.6539917588233948 -1.766224046746725 -1.4971423149108887 -1.4414304208806534 1.5624529123306274 0.3636845648288727 True True
1481.6229999999998 0.6540459990501404 -1.766280313531393 -1.4971704483032227 -1.4414386314204712 1.56242835521698 0.36363551020622253 True True
1481.643 0.654041588306427 -1.7662650547423304 -1.497145652770996 -1.4413865518620987 1.5624529123306274 0.3636801540851593 True True
1481.663 0.6540290117263794 -1.7662812672057093 -1.4971141815185547 -1.4414063555053254 1.5624488592147827 0.3636225461959839 True True
1481.683 0.6540006995201111 -1.766252180139059 -1.4971531629562378 -1.4414100062898179 1.5624123811721802 0.36356163024902344 True True
1481.703 0.6540460586547852 -1.7662536106505335 -1.4971542358398438 -1.441402257685997 1.562424659729004 0.3636355400085449 True True
1481.723 0.6540290117263794 -1.7662726841368617 -1.49714994430542 -1.4413705927184601 1.5624489784240723 0.3636355698108673 True True
1481.743 0.6541025042533875 -1.7662846050658167 -1.497121810913086 -1.4414263230613251 1.562416911125183 0.3636758625507355 True True
1481.763 0.6540065407752991 -1.7662931881346644 -1.4971661567687988 -1.4414425951293488 1.5623644590377808 0.363619327545166 True True
1481.783 0.6540245413780212 -1.7662974796690882 -1.4971542358398438 -1.4413543504527588 1.5624330043792725 0.3636355400085449 True True
1481.8029999999999 0.6540235877037048 -1.766264101068014 -1.49714994430542 -1.441394643192627 1.5623964071273804 0.36363115906715393 True True
1481.8229999999999 0.6540371179580688 -1.7662726841368617 -1.4971423149108887 -1.4413664799979706 1.5624529123306274 0.3636929988861084 True True
1481.8429999999998 0.6540154218673706 -1.766240736047262 -1.49714994430542 -1.4414182317307969 1.5624325275421143 0.3636484444141388 True True
1481.8629999999998 0.6540534496307373 -1.7662846050658167 -1.49714994430542 -1.4413827520659943 1.56242835521698 0.3635789752006531 True True
1481.883 0.6540200710296631 -1.7662683926024378 -1.497121810913086 -1.4414468121579667 1.562436580657959 0.36363115906715393 True True
1481.903 0.6540154814720154 -1.7662607632079066 -1.4971628189086914 -1.4414263379624863 1.5624243021011353 0.3635869026184082 True True
1481.923 0.6540154814720154 -1.7662726841368617 -1.4971380233764648 -1.4414226871779938 1.562472939491272 0.36365965008735657 True True
1481.943 0.654008150100708 -1.7662769756712855 -1.497178077697754 -1.4414304208806534 1.5624407529830933 0.3636563718318939 True True
1481.963 0.6540126204490662 -1.766224046746725 -1.497145652770996 -1.441394643192627 1.5624165534973145 0.36364415287971497 True True
1481.983 0.6540579795837402 -1.7662650547423304 -1.497121810913086 -1.4414463651231308 1.5624165534973145 0.3636269271373749 True True
1482.003 0.6540154218673706 -1.7662931881346644 -1.4971991777420044 -1.4414386463216324 1.562424659729004 0.36367255449295044 True True
1482.023 0.6540154218673706 -1.766245027581686 -1.4971704483032227 -1.4413459461978455 1.5623964071273804 0.3636355400085449 True True
1482.043 0.6540200710296631 -1.7662607632079066 -1.4971380233764648 -1.4414304506829758 1.5624325275421143 0.36368873715400696 True True
1482.0629999999999 0.6540623307228088 -1.7662927112975062 -1.4971914291381836 -1.4414550525001069 1.5624287128448486 0.3636312186717987 True True
1482.0829999999999 0.6539990305900574 -1.7662369213499964 -1.4971868991851807 -1.4413980704597016 1.562408685684204 0.36360278725624084 True True
1482.1029999999998 0.6540154218673706 -1.766252180139059 -1.4972039461135864 -1.4413940024426957 1.562416911125183 0.36365222930908203 True True
1482.1229999999998 0.6540200710296631 -1.7662650547423304 -1.4971379041671753 -1.4414063108018418 1.5624005794525146 0.36366111040115356 True True
1482.143 0.6540154218673706 -1.7662893734373988 -1.4971498250961304 -1.4414345783046265 1.5624446868896484 0.3636566698551178 True True
1482.163 0.6540065407752991 -1.766245027581686 -1.497140645980835 -1.4414103639176865 1.562404751777649 0.3636280298233032 True True
1482.183 0.6540290117263794 -1.7662769756712855 -1.4971333742141724 -1.441370503311493 1.5624446868896484 0.3636399805545807 True True
1482.203 0.6540200710296631 -1.7662650547423304 -1.4971051216125488 -1.4413786393455048 1.562436580657959 0.36360278725624084 True True
1482.223 0.6540154814720154 -1.7662812672057093 -1.4971779584884644 -1.4414185595563431 1.5624127388000488 0.3636488616466522 True True
1482.243 0.654033362865448 -1.7662846050658167 -1.4971214532852173 -1.4414103341153641 1.5624325275421143 0.3636476993560791 True True
1482.263 0.6540607213973999 -1.7662369213499964 -1.4971661567687988 -1.4413746309331437 1.5624046325683594 0.3636325001716614 True True
1482.283 0.6540154218673706 -1.766273637811178 -1.4971824884414673 -1.4414263230613251 1.5624568462371826 0.36366114020347595 True True
1482.3029999999999 0.6540651917457581 -1.766252180139059 -1.497161626815796 -1.4414426696351548 1.562408685684204 0.3636355400085449 True True
1482.3229999999999 0.6540443301200867 -1.7663337192931117 -1.4971423149108887 -1.4413746309331437 1.56239652633667 0.3636280596256256 True True
1482.3429999999998 0.6540371179580688 -1.7663170299925746 -1.497204065322876 -1.4414345634034653 1.5624568462371826 0.36365222930908203 True True
1482.3629999999998 0.6539874076843262 -1.7662564716734828 -1.4972248077392578 -1.4413906347802659 1.5624006986618042 0.3636488914489746 True True
1482.383 0.6539769768714905 -1.7662321529784144 -1.4971824884414673 -1.4413543057492753 1.5624568462371826 0.3636191785335541 True True
1482.403 0.6540154218673706 -1.766224046746725 -1.4971705675125122 -1.4413939726403733 1.5624405145645142 0.3635818660259247 True True
1482.423 0.6539990901947021 -1.766245027581686 -1.497178077697754 -1.4414345783046265 1.5624325275421143 0.3635864853858948 True True
1482.443 0.6539663672447205 -1.7662769756712855 -1.497236728668213 -1.4413746458343049 1.5624125003814697 0.36362361907958984 True True
1482.463 0.6540324687957764 -1.7662555179991664 -1.4971721172332764 -1.4414304357818146 1.562452793121338 0.36358642578125 True True
1482.483 0.6540459990501404 -1.7662717304625453 -1.4971333742141724 -1.4414029282382508 1.5624605417251587 0.3636522889137268 True True
1482.503 0.6539991497993469 -1.7662855587401332 -1.4971452951431274 -1.4413742584041138 1.5623966455459595 0.3636116683483124 True True
1482.523 0.654008150100708 -1.7662693462767542 -1.4971498250961304 -1.441446767454483 1.5623806715011597 0.3636028468608856 True True
1482.543 0.6540200710296631 -1.7662202320494593 -1.4971750974655151 -1.4413980704597016 1.5624686479568481 0.363631010055542 True True
1482.5629999999999 0.6540534496307373 -1.766245027581686 -1.4971870183944702 -1.4413939726403733 1.5624645948410034 0.36364445090293884 True True
1482.5829999999999 0.6539962887763977 -1.7662812672057093 -1.4971542358398438 -1.4413786244443436 1.5624167919158936 0.36363548040390015 True True
1482.6029999999998 0.6540155410766602 -1.7662607632079066 -1.4971423149108887 -1.441414089207985 1.5624245405197144 0.36364883184432983 True True
1482.6229999999998 0.6540622115135193 -1.766280313531393 -1.497112512588501 -1.4413940173438569 1.5624284744262695 0.3636566698551178 True True
1482.643 0.6540037393569946 -1.7662555179991664 -1.4971868991851807 -1.4414223444512864 1.5623645782470703 0.36364442110061646 True True
1482.663 0.6539710760116577 -1.766224046746725 -1.4971661567687988 -1.44138656676326 1.5623807907104492 0.36366114020347595 True True
1482.683 0.654028058052063 -1.7663055859007777 -1.4971824884414673 -1.4413987708142777 1.5623645782470703 0.36358189582824707 True True
1482.703 0.6540200710296631 -1.7662326298155726 -1.497157096862793 -1.4413582992604752 1.5624284744262695 0.36359089612960815 True True
1482.723 0.6540370583534241 -1.7662683926024378 -1.4971661567687988 -1.4413501185229798 1.562396764755249 0.36360278725624084 True True
1482.743 0.6539711356163025 -1.7662283382811488 -1.497199535369873 -1.4414144319346924 1.5624566078186035 0.3636489510536194 True True
1482.763 0.6540200710296631 -1.766325136224264 -1.497117042541504 -1.4414063108018418 1.5624206066131592 0.3636310398578644 True True
1482.783 0.6540154814720154 -1.7662931881346644 -1.497178077697754 -1.441382424240448 1.5624446868896484 0.3636309802532196 True True
1482.8029999999999 0.6540154814720154 -1.7662888966002406 -1.4971452951431274 -1.4414345634034653 1.5624403953552246 0.3636566996574402 True True
1482.8229999999999 0.653954803943634 -1.7662369213499964 -1.497151255607605 -1.4413940024426957 1.5624566078186035 0.3636566996574402 True True
1482.8429999999998 0.6540244817733765 -1.7663213215269984 -1.4971661567687988 -1.4413906645825882 1.5624443292617798 0.3635607063770294 True True
1482.8629999999998 0.65401691198349 -1.7662927112975062 -1.497157096862793 -1.441418246631958 1.5624364614486694 0.36367306113243103 True True
1482.883 0.6540369987487793 -1.7662607632079066 -1.4971423149108887 -1.4413665247014542 1.5624126195907593 0.3636731803417206 True True
1482.903 0.6539918780326843 -1.7662846050658167 -1.49716317653656 -1.4414545607617875 1.562408685684204 0.36361169815063477 True True
1482.923 0.6539917588233948 -1.7662683926024378 -1.4971705675125122 -1.4413706374219437 1.5624008178710938 0.36362361907958984 True True
1482.943 0.6539992094039917 -1.766252180139059 -1.4971870183944702 -1.4414028388312836 1.5624526739120483 0.3635774552822113 True True
1482.963 0.6540037989616394 -1.7662564716734828 -1.4971617460250854 -1.441406325703003 1.5624529123306274 0.36364445090293884 True True
1482.983 0.6540288329124451 -1.7662154636778773 -1.497140645980835 -1.4414465737393876 1.5624123811721802 0.36366868019104004 True True
1483.003 0.6540155410766602 -1.76629700283193 -1.4971452951431274 -1.441410244708397 1.5624206066131592 0.3636400103569031 True True
1483.023 0.6540067791938782 -1.7662159405150355 -1.4971542358398438 -1.4414262187531968 1.5624083280563354 0.36362361907958984 True True
1483.043 0.6540375351905823 -1.766245027581686 -1.497178077697754 -1.4413906794837494 1.5623722076416016 0.36365219950675964 True True
1483.0629999999999 0.654008150100708 -1.76629700283193 -1.497178077697754 -1.4414023023894806 1.5624488592147827 0.3636566400527954 True True
1483.0829999999999 0.6540006399154663 -1.7662927112975062 -1.497199535369873 -1.4414102596095582 1.5624325275421143 0.3636220693588257 True True
1483.1029999999998 0.6540200710296631 -1.7662693462767542 -1.4971587657928467 -1.441390724187233 1.5624165534973145 0.3635863661766052 True True
1483.1229999999998 0.6539549231529236 -1.7662493191161097 -1.4971661567687988 -1.4413867157748719 1.562436580657959 0.3636072278022766 True True
1483.143 0.6540037393569946 -1.7662607632079066 -1.4971870183944702 -1.441394643192627 1.5624529123306274 0.36359530687332153 True True
1483.163 0.6539843082427979 -1.7662326298155726 -1.497117042541504 -1.441426159148552 1.56242835521698 0.3636355400085449 True True
1483.183 0.6540200114250183 -1.7662769756712855 -1.497107982635498 -1.4413827371648331 1.5624569654464722 0.36360278725624084 True True
1483.203 0.6540682315826416 -1.766252180139059 -1.497146725654602 -1.4414023470929642 1.5624046325683594 0.36357414722442627 True True
1483.223 0.6539918780326843 -1.7663294277586878 -1.4971333742141724 -1.4414142084172745 1.5623763799667358 0.363614559173584 True True
1483.243 0.6540413498878479 -1.7662197552123011 -1.497199535369873 -1.4413669121316453 1.5624725818634033 0.36362361907958984 True True
1483.263 0.654008150100708 -1.766245027581686 -1.4971498250961304 -1.4414102149060746 1.5624046325683594 0.3636656105518341 True True
1483.283 0.6539756655693054 -1.7662927112975062 -1.497155785560608 -1.441430078153946 1.562400460243225 0.36361464858055115 True True
1483.3029999999999 0.6539830565452576 -1.766224046746725 -1.4971452951431274 -1.441382722263672 1.5624570846557617 0.3636566996574402 True True
1483.3229999999999 0.6539830565452576 -1.7662927112975062 -1.4971706867218018 -1.4414102000049134 1.56242835521698 0.36362653970718384 True True
1483.3429999999998 0.6540125012397766 -1.7662726841368617 -1.4971481561660767 -1.441382722263672 1.5624488592147827 0.3636309802532196 True True
1483.3629999999998 0.6540369391441345 -1.7662564716734828 -1.4971824884414673 -1.4413985920003434 1.5624487400054932 0.3635907769203186 True True
1483.383 0.6540287137031555 -1.7662650547423304 -1.4971333742141724 -1.4414142233184357 1.5624123811721802 0.3636191487312317 True True
1483.403 0.6540287137031555 -1.7663184605040492 -1.497204065322876 -1.4414461863091965 1.5624046325683594 0.3636400103569031 True True
1483.423 0.6540287137031555 -1.7662846050658167 -1.4971705675125122 -1.4413907837918778 1.5623964071273804 0.36359086632728577 True True
1483.443 0.6540532112121582 -1.7662440739073695 -1.497178077697754 -1.4413824391416092 1.5624165534973145 0.3635817766189575 True True
1483.463 0.6539919376373291 -1.7662579021849574 -1.49715256690979 -1.441374660735466 1.5624405145645142 0.3636355698108673 True True
1483.483 0.6540167927742004 -1.7662607632079066 -1.4971870183944702 -1.4413865518620987 1.562424659729004 0.36359530687332153 True True
1483.503 0.6540200710296631 -1.7662564716734828 -1.4971214532852173 -1.4414063108018418 1.5624206066131592 0.36362361907958984 True True
1483.523 0.6540156006813049 -1.7662846050658167 -1.4971824884414673 -1.4414144170335312 1.5624046325683594 0.36364322900772095 True True
1483.543 0.6539594531059265 -1.7662607632079066 -1.497178077697754 -1.4413705331138154 1.562400460243225 0.3635830581188202 True True
1483.5629999999999 0.6540780663490295 -1.7662846050658167 -1.4971904754638672 -1.4414386463216324 1.562436580657959 0.363628089427948 True True
1483.5829999999999 0.6540038585662842 -1.766224046746725 -1.497204065322876 -1.4414143872312088 1.5624046325683594 0.36366406083106995 True True
1483.6029999999998 0.6539669036865234 -1.7662726841368617 -1.4971498250961304 -1.4414223295501252 1.5624046325683594 0.3636399805545807 True True
1483.6229999999998 0.6540038585662842 -1.7662846050658167 -1.497112512588501 -1.4413664203933259 1.5624206066131592 0.36362361907958984 True True
1483.643 0.6540329456329346 -1.7663012943663539 -1.4971259832382202 -1.4413581949523468 1.562408685684204 0.36361172795295715 True True
1483.663 0.6540125012397766 -1.7662326298155726 -1.4971914291381836 -1.441374273305275 1.5624165534973145 0.36365219950675964 True True
1483.683 0.6540243625640869 -1.7662650547423304 -1.4971705675125122 -1.441382424240448 1.562436580657959 0.36366409063339233 True True
1483.703 0.6540985703468323 -1.766285081902975 -1.4972115755081177 -1.441446767454483 1.5624648332595825 0.36362361907958984 True True
1483.723 0.6539475321769714 -1.7662846050658167 -1.4971542358398438 -1.44140216827903 1.5624569654464722 0.36359530687332153 True True
1483.743 0.6539919376373291 -1.7662440739073695 -1.4971542358398438 -1.4414386612227936 1.5623804330825806 0.363628089427948 True True
1483.763 0.6540038585662842 -1.7662526569762171 -1.4971126317977905 -1.4414144319346924 1.5624566078186035 0.363628089427948 True True
1483.783 0.6540412306785583 -1.7662846050658167 -1.497145414352417 -1.4414304059794922 1.5624046325683594 0.36362361907958984 True True
1483.8029999999999 0.6539919376373291 -1.7662483654417933 -1.4971452951431274 -1.4413946282914658 1.562436580657959 0.3636489510536194 True True
1483.8229999999999 0.6540037989616394 -1.7662326298155726 -1.4971586465835571 -1.4414787155440827 1.5624406337738037 0.363628089427948 True True
1483.8429999999998 0.654008150100708 -1.7662440739073695 -1.4971542358398438 -1.4414223295501252 1.5623964071273804 0.3636566996574402 True True
1483.8629999999998 0.6540369391441345 -1.7662526569762171 -1.4971675872802734 -1.4414705497077485 1.5624325275421143 0.363631010055542 True True
1483.883 0.6540156006813049 -1.7662202320494593 -1.4971824884414673 -1.4413981151631852 1.5624529123306274 0.36362358927726746 True True
1483.903 0.6540113091468811 -1.7662769756712855 -1.4971868991851807 -1.4414143723300477 1.5623844861984253 0.3636355698108673 True True
1483.923 0.6540200710296631 -1.766325136224264 -1.4971586465835571 -1.441398100262024 1.5624688863754272 0.3636566698551178 True True
1483.943 0.6539962291717529 -1.7662159405150355 -1.4971749782562256 -1.44138656676326 1.5624690055847168 0.363631010055542 True True
1483.963 0.6540124416351318 -1.7662564716734828 -1.4971572160720825 -1.441430391078331 1.5624122619628906 0.36362361907958984 True True
1483.983 0.6540369391441345 -1.7662326298155726 -1.4971542358398438 -1.4414141190103074 1.5623962879180908 0.3636774718761444 True True
1484.003 0.6540455222129822 -1.7662412128844203 -1.4971542358398438 -1.4413906347802659 1.562424659729004 0.3636399805545807 True True
1484.023 0.6540530323982239 -1.7662040195860804 -1.4971542358398438 -1.4413906049779435 1.5624123811721802 0.3636191785335541 True True
1484.043 0.6540455222129822 -1.7662598095335902 -1.4971542358398438 -1.4414063555053254 1.5624406337738037 0.3636476993560791 True True
1484.0629999999999 0.6540369391441345 -1.7663012943663539 -1.4971705675125122 -1.4414304357818146 1.5624488592147827 0.3635830879211426 True True
1484.0829999999999 0.653999388217926 -1.7662326298155726 -1.4971824884414673 -1.4413664203933259 1.5624406337738037 0.36362361907958984 True True
1484.1029999999998 0.6540286540985107 -1.76629700283193 -1.4971542358398438 -1.4413898897222062 1.5624406337738037 0.3636191785335541 True True
1484.1229999999998 0.6540531516075134 -1.7662888966002406 -1.4971617460250854 -1.4414467227509995 1.5624488592147827 0.36367595195770264 True True
1484.143 0.654008150100708 -1.7663094005980433 -1.4971290826797485 -1.4414062959006806 1.5623927116394043 0.3636280298233032 True True
1484.163 0.654049813747406 -1.7663170299925746 -1.497129201889038 -1.4413823795369645 1.5624330043792725 0.3636980652809143 True True
1484.183 0.654008150100708 -1.7662769756712855 -1.4971542358398438 -1.4414304059794922 1.562400460243225 0.36361467838287354 True True
1484.203 0.653999388217926 -1.7662846050658167 -1.4971542358398438 -1.4414263379624863 1.5624849796295166 0.3636116683483124 True True
1484.223 0.6540243625640869 -1.7662493191161097 -1.4971455335617065 -1.4414386612227936 1.5623881816864014 0.36364442110061646 True True
1484.243 0.6540200710296631 -1.7662412128844203 -1.4971994161605835 -1.4413785648396988 1.5624809265136719 0.36361920833587646 True True
1484.263 0.654045581817627 -1.7662927112975062 -1.4971498250961304 -1.4413827073625107 1.5624165534973145 0.36361920833587646 True True
1484.283 0.6540455222129822 -1.7663136921324671 -1.4971705675125122 -1.4414022427848359 1.5624446868896484 0.36362501978874207 True True
1484.3029999999999 0.6540369391441345 -1.7662526569762171 -1.497173547744751 -1.4414102894118805 1.5624206066131592 0.36361920833587646 True True
1484.3229999999999 0.6540412306785583 -1.7662683926024378 -1.497162938117981 -1.4413865220597764 1.5624206066131592 0.36361467838287354 True True
1484.3429999999998 0.6540038585662842 -1.7662846050658167 -1.4971572160720825 -1.441406325703003 1.5624488592147827 0.3636399209499359 True True
1484.3629999999998 0.6540243625640869 -1.7662202320494593 -1.4971336126327515 -1.4414144170335312 1.562436580657959 0.3636476993560791 True True
1484.383 0.6540080904960632 -1.7662202320494593 -1.4971867799758911 -1.4414426249316712 1.562444806098938 0.3635743260383606 True True
1484.403 0.6539876461029053 -1.7662888966002406 -1.4971954822540283 -1.4414509248784562 1.5624406337738037 0.36359095573425293 True True
1484.423 0.6540330052375793 -1.7662769756712855 -1.497191071510315 -1.441422314648964 1.5624046325683594 0.3636654019355774 True True
1484.443 0.6540648937225342 -1.7663294277586878 -1.4971661567687988 -1.4413946580937882 1.5624165534973145 0.36359843611717224 True True
1484.463 0.6540486812591553 -1.7663012943663539 -1.49714994430542 -1.44138656676326 1.5624570846557617 0.3636399209499359 True True
1484.483 0.6540455222129822 -1.766325136224264 -1.4971259832382202 -1.441406325703003 1.5624046325683594 0.36359843611717224 True True
1484.503 0.6540286540985107 -1.7662807903685511 -1.4971455335617065 -1.4414103341153641 1.5624730587005615 0.3636103570461273 True True
1484.523 0.6540324687957764 -1.7662846050658167 -1.4971216917037964 -1.4413865816644211 1.562424659729004 0.36365655064582825 True True
1484.543 0.6539876461029053 -1.7662807903685511 -1.4971411228179932 -1.4414426696351548 1.5624288320541382 0.3636476993560791 True True
1484.5629999999999 0.6539757251739502 -1.7662888966002406 -1.49714994430542 -1.441454679971077 1.5624325275421143 0.3636476993560791 True True
1484.5829999999999 0.6540454626083374 -1.7662650547423304 -1.4971704483032227 -1.441430391078331 1.5623927116394043 0.36361923813819885 True True
1484.6029999999998 0.6539962291717529 -1.7662116489806117 -1.4972155094146729 -1.4413865518620987 1.5624648332595825 0.36363106966018677 True True
1484.6229999999998 0.6540038585662842 -1.7663208446898402 -1.4971455335617065 -1.441406325703003 1.562408685684204 0.36358219385147095 True True
1484.643 0.6540243625640869 -1.7662769756712855 -1.497191071510315 -1.441410319214203 1.5624206066131592 0.36362358927726746 True True
1484.663 0.653999388217926 -1.7662369213499964 -1.4971411228179932 -1.4414426696351548 1.5624325275421143 0.36368027329444885 True True
1484.683 0.6540155410766602 -1.7662807903685511 -1.4972198009490967 -1.4414464098266144 1.5624005794525146 0.36366087198257446 True True
1484.703 0.6540156006813049 -1.7663213215269984 -1.49714994430542 -1.4413987261107941 1.5624570846557617 0.3636147677898407 True True
1484.723 0.6540200710296631 -1.7662807903685511 -1.4971791505813599 -1.4413980704597016 1.56242835521698 0.36365652084350586 True True
1484.743 0.6540243625640869 -1.7662846050658167 -1.4971249103546143 -1.4414423269084473 1.5624529123306274 0.36361926794052124 True True
1484.763 0.6540573835372925 -1.7662354908385218 -1.4971411228179932 -1.4413782817176362 1.5624123811721802 0.3636355400085449 True True
1484.783 0.6540038585662842 -1.7662683926024378 -1.4971909523010254 -1.441366360788681 1.56238853931427 0.36367282271385193 True True
1484.8029999999999 0.6539994478225708 -1.766245027581686 -1.4971380233764648 -1.4414223295501252 1.5624407529830933 0.36363232135772705 True True
