timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66
1357.53 1.9254087209701538 -1.8042737446227015 -1.441596508026123 -1.4165216994336625 1.5692477226257324 0.5196561813354492 True False
1357.59 1.9506621360778809 -1.805537839929098 -1.4412970542907715 -1.4150344145349045 1.569383144378662 0.5241028070449829 True False
1357.87 2.026949882507324 -1.8093029461302699 -1.4402509927749634 -1.410817266707756 1.5699191093444824 0.5375875234603882 True False
1357.8899999999999 2.0297932624816895 -1.8095046482481898 -1.440219521522522 -1.4105933618596573 1.5699268579483032 0.5381841659545898 True False
1357.9099999999999 2.0322425365448 -1.8095489941039027 -1.4401508569717407 -1.4104662996581574 1.5699268579483032 0.5386570692062378 True False
1357.9299999999998 2.034442663192749 -1.8096729717650355 -1.440098762512207 -1.4103911382010956 1.5699712038040161 0.5390192866325378 True False
1357.95 2.0361862182617188 -1.80973543743276 -1.4401030540466309 -1.4103036683848877 1.569962978363037 0.5393079519271851 True False
1357.97 2.0377073287963867 -1.8098327122130335 -1.4400831460952759 -1.4101868134788056 1.570007562637329 0.5395860075950623 True False
1357.99 2.0387892723083496 -1.8099256954588832 -1.4400506019592285 -1.4100913119367142 1.569978952407837 0.5397564768791199 True False
1358.01 2.0395166873931885 -1.8099733791747035 -1.4400635957717896 -1.4100393962911149 1.57003915309906 0.5398567914962769 True False
1358.03 2.039961099624634 -1.809918066064352 -1.4399985074996948 -1.4100839805654068 1.5700030326843262 0.5398600101470947 True False
1358.05 2.040010452270508 -1.8099600277342738 -1.4399899244308472 -1.4100068521550675 1.569991111755371 0.5398105382919312 True False
1358.07 2.0398855209350586 -1.8100644550719203 -1.4402031898498535 -1.4094819140485306 1.5699710845947266 0.5398540496826172 True False
1358.09 2.0399203300476074 -1.8101393185057582 -1.4407180547714233 -1.408878968363144 1.5698508024215698 0.539973258972168 True False
1358.11 2.0398857593536377 -1.8102981052794398 -1.4416779279708862 -1.4080496293357392 1.5695910453796387 0.5400917530059814 True False
1358.1299999999999 2.039917469024658 -1.8105298481383265 -1.4430088996887207 -1.4067326051047822 1.5693790912628174 0.5401065945625305 True False
1358.1499999999999 2.039961099624634 -1.8108345470824183 -1.444571614265442 -1.404886634354927 1.5691111087799072 0.5402083992958069 True False
1358.1699999999998 2.039973020553589 -1.8110348186888636 -1.4466264247894287 -1.4028347742608567 1.5686793327331543 0.5402560234069824 True False
1358.1899999999998 2.039984703063965 -1.811305662194723 -1.4491666555404663 -1.4005720627358933 1.5682471990585327 0.540310263633728 True False
1358.21 2.0399832725524902 -1.811650892297262 -1.4518773555755615 -1.3978501719287415 1.5676952600479126 0.5404192209243774 True False
1358.23 2.0399861335754395 -1.8119117222227992 -1.4548038244247437 -1.394688607459404 1.5670350790023804 0.5405240058898926 True False
1358.25 2.039943218231201 -1.8123604259886683 -1.4581351280212402 -1.391275556092598 1.5663797855377197 0.5406017303466797 True False
1358.27 2.0399668216705322 -1.8129250011839808 -1.4617421627044678 -1.3875804257443924 1.5656559467315674 0.5407302975654602 True False
1358.29 2.0400116443634033 -1.8134905300536097 -1.4657214879989624 -1.3834501814893265 1.5648354291915894 0.5408577919006348 True False
1358.31 2.0399997234344482 -1.814035554925436 -1.4699360132217407 -1.378847823744156 1.5640161037445068 0.541046142578125 True False
1358.33 2.040029525756836 -1.8146902523436488 -1.4747499227523804 -1.3740689766458054 1.563040018081665 0.5412434339523315 True False
1358.35 2.0400161743164062 -1.8153087101378382 -1.4799045324325562 -1.3688360166600724 1.5620805025100708 0.5413647890090942 True False
1358.37 2.0399832725524902 -1.8160020313658656 -1.4853066205978394 -1.3632343870452424 1.561008334159851 0.541532039642334 True False
1358.3899999999999 2.04002046585083 -1.8167973957457484 -1.490739345550537 -1.3573670399240036 1.5598362684249878 0.5417115688323975 True False
1358.4099999999999 2.0399625301361084 -1.8175822697081507 -1.496624231338501 -1.351167083983757 1.5586490631103516 0.5419554114341736 True False
1358.4299999999998 2.0399997234344482 -1.818369527856344 -1.5029387474060059 -1.3447240155986329 1.5573852062225342 0.5420812368392944 True False
1358.45 2.039992332458496 -1.819317480126852 -1.5099267959594727 -1.3377110225013276 1.5559487342834473 0.5423338413238525 True False
1358.47 2.0400280952453613 -1.8202783070006312 -1.5169856548309326 -1.3304211807302018 1.5546095371246338 0.5425633192062378 True False
1358.49 2.0399580001831055 -1.8213192425169886 -1.5242602825164795 -1.3227927398732682 1.5532139539718628 0.5428037643432617 True False
1358.51 2.0399580001831055 -1.8222924671568812 -1.5317538976669312 -1.31479765594516 1.551586389541626 0.543035626411438 True False
1358.53 2.039987802505493 -1.823310991326803 -1.5398961305618286 -1.3064839106849213 1.5500624179840088 0.5433226227760315 True False
1358.55 2.0399668216705322 -1.8244735203185023 -1.5485135316848755 -1.2977174681476136 1.5483230352401733 0.5436589121818542 True False
1358.57 2.0399670600891113 -1.82570280651235 -1.557130217552185 -1.288805143242218 1.5466585159301758 0.5439047813415527 True False
1358.59 2.0399997234344482 -1.8267494640746058 -1.565833568572998 -1.2793778640082856 1.54483163356781 0.5441679954528809 True False
1358.61 2.0399951934814453 -1.8279296360411585 -1.575376272201538 -1.2695735555938263 1.542944073677063 0.5445358157157898 True False
1358.6299999999999 2.0400116443634033 -1.8293982944884242 -1.5853382349014282 -1.2597088378718873 1.5409479141235352 0.5448633432388306 True False
1358.6499999999999 2.0399625301361084 -1.8307239017882289 -1.595009207725525 -1.2493576270392914 1.5390002727508545 0.5451862812042236 True False
1358.6699999999998 2.0399832725524902 -1.8318754635252894 -1.6046496629714966 -1.2391136151603241 1.5369929075241089 0.5454964637756348 True False
1358.6899999999998 2.0399997234344482 -1.8332263431944789 -1.6143107414245605 -1.2294478577426453 1.535141944885254 0.5458088517189026 True False
1358.71 2.0399789810180664 -1.834567209283346 -1.6232353448867798 -1.220224456196167 1.5333659648895264 0.5461037158966064 True False
1358.73 2.0399861335754395 -1.8355289898314417 -1.631758213043213 -1.2109470528415223 1.5316262245178223 0.5464192032814026 True False
1358.75 2.039992332458496 -1.8365942440428675 -1.6401673555374146 -1.2022610765746613 1.5299488306045532 0.5466570854187012 True False
1358.77 2.039980411529541 -1.837815900842184 -1.6484087705612183 -1.1942091149142762 1.5283476114273071 0.5469741225242615 True False
1358.79 2.0399789810180664 -1.8388601742186488 -1.6558583974838257 -1.186171219950058 1.5268465280532837 0.5472210049629211 True False
1358.81 2.0400161743164062 -1.8396526775755824 -1.6630377769470215 -1.1782894891551514 1.5253643989562988 0.5474634766578674 True False
1358.83 2.0399997234344482 -1.8407155476012171 -1.6703789234161377 -1.1712238949588318 1.5239074230194092 0.5476755499839783 True False
1358.85 2.0399861335754395 -1.8417955837645472 -1.6772594451904297 -1.16440765679393 1.5226892232894897 0.5479018688201904 True False
1358.87 2.0399580001831055 -1.8425475559630335 -1.6832664012908936 -1.1576542419246216 1.521284580230713 0.5481305122375488 True False
1358.8899999999999 2.039926052093506 -1.8431064091124476 -1.6890208721160889 -1.1513982278159638 1.5201469659805298 0.5482553839683533 True False
1358.9099999999999 2.0400569438934326 -1.8439675770201625 -1.6949100494384766 -1.1456156832030793 1.519060492515564 0.5485014915466309 True False
1358.9299999999998 2.040008544921875 -1.8448068104186 -1.7006490230560303 -1.1402724248221894 1.5179636478424072 0.5486636161804199 True False
1358.95 2.0399463176727295 -1.845412393609518 -1.7054600715637207 -1.134892926817276 1.5169259309768677 0.5487821102142334 True False
1359.21 2.0399909019470215 -1.849823614160055 -1.7396632432937622 -1.0992941123298188 1.5101642608642578 0.5500090718269348 True False
1359.23 2.0399951934814453 -1.849894186059469 -1.7399063110351562 -1.0990592998317261 1.510148286819458 0.549963653087616 True False
1359.25 2.039959669113159 -1.8498717747130335 -1.7398680448532104 -1.0990470808795472 1.510160207748413 0.5499560832977295 True False
1359.27 2.0399656295776367 -1.8499065838255824 -1.7398972511291504 -1.0990749460509797 1.5101641416549683 0.5500127077102661 True False
1359.29 2.040015935897827 -1.8499347172179164 -1.739884853363037 -1.0990589422038575 1.510108232498169 0.5499593019485474 True False
1359.31 2.0399954319000244 -1.8499366245665492 -1.7398838996887207 -1.0990269643119355 1.5101001262664795 0.5499799251556396 True False
1359.33 2.0400116443634033 -1.8499828777708949 -1.7399131059646606 -1.0990228813937684 1.510040283203125 0.5499972701072693 True False
1359.35 2.0400028228759766 -1.8499828777708949 -1.7399299144744873 -1.0989827078631897 1.5100404024124146 0.5500004887580872 True False
1359.37 2.0400073528289795 -1.8500219784178675 -1.739949345588684 -1.099026934509613 1.5099884271621704 0.5500039458274841 True False
1359.3899999999999 2.0399909019470215 -1.8500172100462855 -1.7399970293045044 -1.099074975853302 1.5100245475769043 0.5499430298805237 True False
1359.4099999999999 2.0399746894836426 -1.8500024280943812 -1.739990234375 -1.09904299796138 1.5099923610687256 0.5499679446220398 True False
1359.4299999999998 2.0399909019470215 -1.8500400982298792 -1.7400139570236206 -1.0990508061698456 1.5099685192108154 0.549963653087616 True False
1359.45 2.0399672985076904 -1.8500219784178675 -1.7399873733520508 -1.0990188282779236 1.5099684000015259 0.5500245094299316 True False
1359.47 2.0399954319000244 -1.8499633274474085 -1.740025281906128 -1.0990388852408906 1.5099884271621704 0.5499874353408813 True False
1359.49 2.0400073528289795 -1.8499676189818324 -1.7400094270706177 -1.09904299796138 1.5099684000015259 0.5499874353408813 True False
1359.51 2.0399389266967773 -1.8500310383238734 -1.7400251626968384 -1.0989905756763 1.5099843740463257 0.5500566959381104 True False
1359.53 2.0400116443634033 -1.8499723873534144 -1.7400288581848145 -1.0990548592856904 1.5099645853042603 0.550028920173645 True False
1359.55 2.0399844646453857 -1.8500472507872523 -1.7400288581848145 -1.0990789395621796 1.509932279586792 0.5500082969665527 True False
1359.57 2.039975881576538 -1.8500005207457484 -1.7399919033050537 -1.0990672570518036 1.5098809003829956 0.5500202178955078 True False
1359.59 2.0399792194366455 -1.8499814472594203 -1.7400075197219849 -1.0990831416896363 1.5099446773529053 0.5499711632728577 True False
1359.61 2.039959669113159 -1.8499604664244593 -1.7400120496749878 -1.098998324280121 1.5099327564239502 0.5500202178955078 True False
1359.6299999999999 2.040032148361206 -1.8500338993468226 -1.739992618560791 -1.0989787143519898 1.5100125074386597 0.5500679016113281 True False
1359.6499999999999 2.040107488632202 -1.849870344201559 -1.7398133277893066 -1.0986361664584656 1.5099999904632568 0.5500307679176331 True False
1359.6699999999998 2.0399539470672607 -1.849870344201559 -1.7397814989089966 -1.0985596936992188 1.510160207748413 0.550092875957489 True False
1359.6899999999998 2.0401055812835693 -1.8498794041075648 -1.73969566822052 -1.098539875154831 1.510068416595459 0.550085186958313 True False
1359.71 2.0399997234344482 -1.8498794041075648 -1.7397408485412598 -1.0985719126513978 1.5101202726364136 0.5500766634941101 True False
1359.73 2.040015935897827 -1.8498898945250453 -1.7397586107254028 -1.0986435872367402 1.510048508644104 0.5500116944313049 True False
1359.75 2.0400350093841553 -1.8499099216856898 -1.7397949695587158 -1.0986960095218201 1.5101287364959717 0.5500481724739075 True False
1359.77 2.0400278568267822 -1.8499185047545375 -1.7397541999816895 -1.0987075132182618 1.5100643634796143 0.5500438213348389 True False
1359.79 2.0399866104125977 -1.849828382531637 -1.739790439605713 -1.0987635415843506 1.510023832321167 0.5499916672706604 True False
1359.81 2.0400147438049316 -1.8498898945250453 -1.7397507429122925 -1.0988237422755738 1.510043978691101 0.550002932548523 True False
1359.83 2.0400521755218506 -1.8498898945250453 -1.7397418022155762 -1.0987749856761475 1.5100762844085693 0.5500819683074951 True False
1359.85 2.0400190353393555 -1.8499299488463343 -1.7397675514221191 -1.0988870126060029 1.5099999904632568 0.5500127077102661 True False
1359.87 2.0400447845458984 -1.8499108753600062 -1.7398288249969482 -1.0988393288901825 1.5100243091583252 0.550028920173645 True False
1359.8899999999999 2.0399911403656006 -1.8498898945250453 -1.7397418022155762 -1.0988951188376923 1.5100808143615723 0.5500523447990417 True False
1360.1499999999999 2.0177927017211914 -1.8483416042723597 -1.7384564876556396 -1.1025725168040772 1.5107711553573608 0.5456955432891846 True True
1360.1699999999998 2.013756275177002 -1.847743650475973 -1.7376959323883057 -1.1029954117587586 1.5109670162200928 0.5447471141815186 True True
1360.1899999999998 2.0092334747314453 -1.8472820721068324 -1.7369939088821411 -1.1038258534720917 1.5110619068145752 0.5439165830612183 True True
1360.21 2.0043864250183105 -1.846903463403219 -1.736440896987915 -1.1046045583537598 1.5112464427947998 0.5430297255516052 True True
1360.23 1.9993761777877808 -1.8462830982603968 -1.7358067035675049 -1.1053108733943482 1.5114656686782837 0.5419840216636658 True True
1360.25 1.993937611579895 -1.845806737939352 -1.7350703477859497 -1.1061335665038605 1.511605143547058 0.5409309267997742 True True
1360.27 1.9880704879760742 -1.8452602825560511 -1.7344937324523926 -1.1070476335338135 1.5118693113327026 0.5397235155105591 True True
1360.29 1.9817641973495483 -1.8447314701476039 -1.7338451147079468 -1.1080376964858552 1.5120525360107422 0.5385658144950867 True True
1360.31 1.9751694202423096 -1.8441459141173304 -1.7332208156585693 -1.1091598731330414 1.512332558631897 0.5372733473777771 True True
1360.33 1.9683140516281128 -1.8434020481505335 -1.7325125932693481 -1.110233799820282 1.5124914646148682 0.5359570980072021 True True
1360.35 1.9611197710037231 -1.842729230920309 -1.7317572832107544 -1.11128784835849 1.5127753019332886 0.5345117449760437 True True
1360.37 1.953555703163147 -1.842149396935934 -1.7309623956680298 -1.112393246298172 1.5130666494369507 0.5329751968383789 True True
1360.3899999999999 1.9455007314682007 -1.8414331875243128 -1.7300190925598145 -1.1136509937099 1.5133342742919922 0.5313864350318909 True True
1360.4099999999999 1.9372185468673706 -1.8406216106810511 -1.7290723323822021 -1.1149809223464509 1.5135459899902344 0.5297673344612122 True True
1360.4299999999998 1.928632378578186 -1.8398367367186488 -1.728116750717163 -1.116349683409073 1.513929009437561 0.5280755758285522 True True
