actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
3.7760896301894893 -1.3199204028809952 1.6081557731351726 -1.859031700009182 -1.5707963308702917 1.3594445502898145 -3.1472726251440957 -0.09329271716528122 0.12108843796333062 -0.0277957049817414 1.0140759234778131e-08 -6.082575859238626 1.0364702329422095 0.030723466254431023 -0.039877244983412906 0.00915377352030289 -3.3395883795735655e-09 2.0031340047718187 116.59999999999998
3.733095050791436 -1.3211948654437162 1.6098099502848127 -1.859411414380036 -1.5707963307317598 1.2763510843360213 -3.128370129599106 -0.09273240181270956 0.1203611817222076 -0.027628764188182678 1.0079853911633638e-08 -6.046043954705554 1.7222550487234995 0.05105177475360318 -0.06626218903258811 0.015210405623961773 -5.549240841246277e-09 3.3285159026659272 116.64999999999998
3.6904235349383794 -1.3224597516272927 1.6114516978598061 -1.8597882755570116 -1.5707963305942687 1.193881987082955 -3.1001231398332694 -0.09189509321543667 0.11927440460586078 -0.027379295811061227 9.988839895232862e-09 -5.991452415137874 2.400246855234555 0.07114907974710316 -0.09234730417211304 0.02119821236280649 -7.733783615854532e-09 4.63883664262944 116.69999999999997
3.6482022607199287 -1.3237112915677955 1.6130761227993837 -1.8601611603439074 -1.5707963304582284 1.1122830492420737 -3.062659760108562 -0.090784588691364 0.11783303530869539 -0.027048431226237013 9.868129947554935e-09 -5.919048821213892 3.0673284487672796 0.09092297983266166 -0.1180126588381294 0.0270896635909111 -9.883172828572534e-09 5.92807176149011 116.74999999999997
3.6065563588973086 -1.3249457760890255 1.614678410811864 -1.8605289636258702 -1.5707963303240422 1.0317961047560065 -3.0161507961076213 -0.08940595133102687 0.11604364542325174 -0.026637678934856673 9.718274417905383e-09 -5.829163280504698 3.7203826256135697 0.1102810736080103 -0.14313832146677585 0.032857229162350045 -1.1987364604574549e-08 7.19019679607568 116.79999999999997
3.5656083279523854 -1.3261595740418626 1.6162538488801081 -1.860890603535497 -1.5707963301921044 0.9526579002931679 -2.9608097549337367 -0.0877655099975942 0.11391444944020489 -0.02614892456335341 9.539961242916093e-09 -5.722208427474134 4.356292182065307 0.12913095967087843 -0.16760436049419233 0.03847337893119739 -1.403631506903466e-08 8.419187283213846 116.84999999999998
3.5254774491367016 -1.3273491496436185 1.617797847766974 -1.8612450266189335 -1.5707963300627996 0.8750989647423819 -2.896892845110864 -0.08587085932686908 0.11145530474836546 -0.02558443086344718 9.334015946545372e-09 -5.5986794234788295 4.97193991441442 0.14738023661899943 -0.19129084435652016 0.04391058275152767 -1.601998034712724e-08 9.609018759732436 116.89999999999998
3.486279201520512 -1.3285110798173874 1.6193059645207706 -1.861591213001974 -1.5707963299364998 0.7993424787074996 -2.8246989765836163 -0.08373085972728832 0.10867771163467889 -0.02494683771214462 9.10140164007787e-09 -5.459153956768183 5.564208618952821 0.16493650305010266 -0.21407784148989933 0.04914131047741504 -1.7928316564026423e-08 10.753666762459215 116.94999999999997
3.4481246770418084 -1.329642071531397 1.6207739249807096 -1.8619281815561617 -1.5707963298135628 0.7256031440020205 -2.7445697607172685 -0.08135563737992256 0.10559481328422592 -0.024239162111738904 8.843219022124657e-09 -5.3042922424843555 6.1299810919724 0.1817073575619202 -0.23584542033046932 0.05413803196293378 -1.9751279844906437e-08 11.847106828221868 116.99999999999997
3.4111199955553535 -1.3307389791383601 1.622197646282362 -1.8622549950648877 -1.5707963296943308 0.6540860531437032 -2.656889510297739 -0.07875658423847566 0.10222139578022166 -0.023464798189809875 8.560706378623102e-09 -5.1348370226622695 6.6661401297650436 0.19760039875218183 -0.2564736493143692 0.05887321706215795 -2.1478826314941425e-08 12.883314493848152 117.04999999999997
3.37536571988172 -1.3317988217148249 1.6235732593631107 -1.862570765389492 -1.5707963295791278 0.584985558849203 -2.562085239531628 -0.07594635802928654 0.09857388810401711 -0.022627517199224154 8.25523958283708e-09 -4.951613566229642 7.169568528622683 0.21252322521861983 -0.27584259687774126 0.0633193356291622 -2.310091209930576e-08 13.856265296165931 117.09999999999998
3.3409562708563136 -1.3328188004005268 1.6248971314676046 -1.8628746586353626 -1.5707963294682579 0.5184841435286747 -2.4606266640461754 -0.07293888225132673 0.0946703621350981 -0.021731467518134883 7.928332095356732e-09 -4.755529669006952 7.637149084837215 0.22638343555896487 -0.29383233145672444 0.06744885751802057 -2.4607493323173514e-08 14.759934772002834 117.14999999999998
3.307979342378411 -1.3337963157377397 1.6261658886532122 -1.863165900318035 -1.5707963293620035 0.4547512887803986 -2.353026200889291 -0.06974934617620243 0.09053053265108534 -0.02078117464998191 7.581634964098643e-09 -4.54757565370744 8.065764594700536 0.23908862837094771 -0.31032292148745927 0.07123425258280756 -2.5988526111718957e-08 15.588298458186689 117.19999999999997
3.276515316460185 -1.3347289850106268 1.6273764382954763 -1.8634437805292927 -1.570796329260624 0.3939423448853989 -2.239838968529537 -0.06639420484815303 0.08617575732773444 -0.019781541223491753 7.216936824305751e-09 -4.32882436993712 8.452297854504547 0.2505464022522997 -0.3251944354060856 0.07464799067759714 -2.723396659011635e-08 16.335331891545188 117.24999999999997
3.246636678275749 -1.3356146595845912 1.6285259915935668 -1.8637076591032669 -1.5707963291643527 0.3361974003020691 -2.1216627868561413 -0.0628911790840522 0.08162903673893679 -0.018737846992677554 6.8361638985473965e-09 -4.1004311941947815 8.793631660541152 0.2606643558007513 -0.33832694164874355 0.07766254165646394 -2.8333770883539862e-08 16.995010608906174 117.29999999999997
3.2184074312101747 -1.3364514422456284 1.6296120860757362 -1.8639569707825356 -1.570796329073396 0.28164015116077934 -1.9991381771789827 -0.05925925547340713 0.07691501435671785 -0.017655748836839066 6.441379996719264e-09 -3.86363402987197 9.086648809102233 0.26935008761403373 -0.34960050865157255 0.08025037537348179 -2.9277895117163568e-08 17.561310147097245 117.34999999999998
3.191882511908535 -1.3372377045396762 1.6306326081047713 -1.8641912303842245 -1.5707963289879305 0.23037677075851004 -1.872948362228612 -0.05551868637835935 0.0720599765512393 -0.01654128076056288 6.034786516043494e-09 -3.6197533072530392 9.328232096479757 0.27651119628987897 -0.3588952048507143 0.0823839616827254 -3.005629541616202e-08 18.028206042946373 117.39999999999998
3.1671072053249283 -1.3379721041119668 1.6315858153834495 -1.8644100379661062 -1.5707963289081026 0.18249477905346057 -1.743819266156216 -0.05169098993368321 0.06709185259079688 -0.015400853893721983 5.6187224410684964e-09 -3.370191983515066 9.515264318965569 0.28205528042601663 -0.3660910986823071 0.08403577043826875 -3.065892790570906e-08 18.389673833281105 117.44999999999997
3.1441165597715184 -1.3386536020463768 1.6324703594599905 -1.8646130839926998 -1.5707963288340248 0.13806191215967445 -1.612519514533657 -0.047798950046787886 0.06204021464182155 -0.014241256491476126 5.195664343669141e-09 -3.1164355427279116 9.644628272851572 0.28588993862017853 -0.37106825858249215 0.08517827149418612 -3.107574871097917e-08 18.639689054929285 117.49999999999997
3.1229348019675602 -1.33928148020478 1.633285308233512 -1.8648001545013713 -1.5707963287657756 0.09712499184165946 -1.4798604343534665 -0.04386661639771598 0.05693627776888047 -0.01306965393427191 4.768226383046702e-09 -2.8600519958542576 9.713206754429718 0.2879227694700962 -0.37370675298740996 0.08578393470455213 -3.129671395714644e-08 18.77222724471874 117.54999999999998
3.1035747520884325 -1.3398553585663968 1.6340301684594825 -1.8649711362684331 -1.570796328703396 0.05970879500899873 -1.3466960540288067 -0.03991930443914371 0.05181289993467412 -0.011893588727842224 4.339160305728741e-09 -2.602691880749462 9.717882559991834 0.28806137157349915 -0.3738866503331991 0.0858252299234405 -3.1311779769385035e-08 18.781263939477064 117.59999999999998
3.0860372388146766 -1.3403752125671464 1.6347049082551754 -1.8651260219752435 -1.5707963286468887 0.025814923210987217 -1.2139231033935303 -0.035983595396381796 0.04670458200003938 -0.010720980503206886 3.911355445569289e-09 -2.3460882621617545 9.65553848582992 0.28621334352812045 -0.37148801905600265 0.08527462700492629 -3.1110902272869436e-08 18.660774676032162 117.64999999999998
3.070310514381016 -1.340841390438998 1.635309979605124 -1.8652649153743075 -1.570796328596216 -0.0045793278687713546 -1.0824810137021044 -0.032087336267373416 0.04164746772394713 -0.009560126016672218 3.4878387237486517e-09 -2.092056731732031 9.523057328235781 0.2822862839316888 -0.36639092759195574 0.08410459580308281 -3.068403759277345e-08 18.404734991211665 117.69999999999997
3.0563696696254024 -1.3412546305493207 1.635846340866573 -1.8653880364553754 -1.5707963285512976 -0.03152209891772362 -0.9533519176297159 -0.028259639822697608 0.036679343763504894 -0.008419699149831308 3.071774648773678e-09 -1.842495407994057 9.317321883501398 0.2761877913819367 -0.3584754443772041 0.08228760617198501 -3.002114185427167e-08 18.00712042184343 117.74999999999997
3.044176049038037 -1.3416160787402367 1.636315479274935 -1.8654957266115435 -1.5707963285120088 -0.055088097499758515 -0.827560649272155 -0.02453088460556535 0.031839639673953514 -0.00730875090956387 2.666465316477455e-09 -1.599384936374311 9.035214947918652 0.2678254644765958 -0.347621637847884 0.07979612796570726 -2.9112171182538123e-08 17.461906504755174 117.79999999999998
3.0336766658104075 -1.3419273056679708 1.6367194334492432 -1.8655884538053538 -1.570796328478179 -0.07537972856058861 -0.7061747441458952 -0.02093271493182188 0.02716942790866956 -0.0062367094280360936 2.2753504100194544e-09 -1.3647884891920468 8.673619317779417 0.25710690181339596 -0.333709576440137 0.07660263103832342 -2.7947081702747077e-08 16.763068776774617 117.84999999999998
3.024803616884324 -1.342190324142202 1.6370608158976043 -1.8656668177348932 -1.5707963284495892 -0.09252822493311763 -0.5903044391880792 -0.01749804088994753 0.022711423819165598 -0.0052133799627012275 1.902007199885656e-09 -1.1408517656593256 8.229417789375626 0.2439397019900679 -0.3166193285901033 0.07267958524390801 -2.65158295400727e-08 15.904582774729546 117.89999999999998
3.017473498000939 -1.342407606465415 1.6373428355226547 -1.865731554999894 -1.570796328425971 -0.10669477784284176 -0.48110267275648666 -0.014261038341054832 0.018509985655087526 -0.004248944896298704 1.5501505438882714e-09 -0.9298029918809024 7.699493158999146 0.2282314636043435 -0.2962309627339212 0.06799946043653486 -2.480837081968917e-08 14.88042403544767 117.94999999999997
3.011586818749789 -1.3425821017722506 1.6375693201270127 -1.8657835442678334 -1.5707963284070037 -0.11807166741321717 -0.3797650846295692 -0.011257148918890928 0.014611114564218087 -0.0033539637368549978 1.2236328871660349e-09 -0.7339529208543929 7.08072822294197 0.20988978525395485 -0.2724245473077351 0.06253472647027936 -2.2814661666770933e-08 13.684568095756873 117.99999999999997
3.0070274176178327 -1.3427172533688578 1.637744738918733 -1.8658238114400336 -1.570796328392313 -0.12688339317102182 -0.28753001600643924 -0.008523080029836993 0.011062454592473568 -0.0025393731176829738 9.264442621839137e-10 -0.5556948324701387 6.370005777495891 0.18882226553663112 -0.2450801507476813 0.05625785319921469 -2.0524658206491945e-08 12.310990492484823 118.04999999999998
3.0036618770384598 -1.3428170160722446 1.6378742250167604 -1.865853534817761 -1.5707963283814688 -0.133387804551794 -0.20567850950684555 -0.006096804852906796 0.007913292683905995 -0.0018164867973822039 6.62712288733331e-10 -0.39750453351124326 5.56420861895285 0.16493650305010318 -0.2140778414899004 0.04914131047741526 -1.7928316564026473e-08 10.75366676245919 118.09999999999998
3.0013389384405516 -1.3428858735496287 1.6379635979563838 -1.8658740502683266 -1.570796328373984 -0.13787723140514174 -0.1355343091712235 -0.0040175623397494305 0.005214558680702729 -0.0011969956598390009 4.367021739321015e-10 -0.26194035765356 4.660219543604774 0.1381400963921036 -0.17929768797053267 0.04115756815895557 -1.5015592864548747e-08 9.006572442507858 118.14999999999998
2.999888917297495 -1.3429288556577887 1.6380193861946903 -1.8658868563911861 -1.570796328369312 -0.14067961450017208 -0.07846386046065094 -0.002325857214647027 0.0030188253231855644 -0.000692967714226243 2.528167122243963e-10 -0.1516431654658029 3.654921347743546 0.10834064416036213 -0.14061975862571857 0.03227909609791001 -1.1776443233233117e-08 7.063683069458479 118.19999999999997
2.9991231181762132 -1.342951555782416 1.6380488496160186 -1.8658936196840386 -1.5707963283668447 -0.1421596360308479 -0.035876310256885924 -0.001063459974515645 0.0013803082498122377 -0.00031684809500360584 1.1559628538078202e-10 -0.06933634440936305 2.5451968276610946 0.0754457449526106 -0.09792412189159852 0.022478364148352525 -8.200823795253582e-09 4.9189741801388385 118.24999999999997
2.998833249786218 -1.3429601481774653 1.6380600020374132 -1.8658961797089273 -1.5707963283659105 -0.14271985012138222 -0.009223506862313205 -0.0002734068889054404 0.00035486599717491637 -8.145906191726978e-05 2.9718862498253e-11 -0.017825808838446016 1.3279287796492805 0.03936299736657995 -0.05109084620431249 0.011727842164357988 -4.278690675784464e-09 2.5664213113767746 118.29999999999998
2.998790840028609 -1.342961405304506 1.638061633714079 -1.8658965542583392 -1.570796328365774 -0.14280181333161224 7.105427357601002e-15 0.0 0.0 0.0 0.0 -1.4210854715202004e-14 2.842170943040401e-14 0.0 0.0 0.0 0.0 -8.526512829121202e-14 118.34999999999998
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583392 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 118.39999999999998
2.9987908375813794 -1.3427405478580317 1.6384527923103132 -1.8665085704197473 -1.570796328244215 -0.14280181577132967 -1.0627542941518994e-07 0.009591150555908087 0.016986798713865346 -0.026577954424518324 5.278932248500125e-09 -1.0594943922081223e-07 -2.9605298194231486e-06 0.2671820512002967 0.4732036784576775 -0.740385873254439 1.4705596977964635e-07 -2.9514486640083405e-06 118.44999999999997
2.998790822446168 -1.3413746244778415 1.640871966671366 -1.870293668895103 -1.570796327492416 -0.14280183086011544 -3.665417871666755e-07 0.03307968252956055 0.05858712209476008 -0.09166682240293055 1.8206929591765738e-08 -3.654174536391279e-07 -4.652261144807804e-06 0.4198575090290377 0.7436057804334932 -1.1634635151141184 2.3108795251087283e-07 -4.637990757727392e-06 118.49999999999997
2.998790787031869 -1.338178552981371 1.6465324995625137 -1.8791502750004434 -1.5707963257333106 -0.142801866165784 -7.027191659290111e-07 0.06341903632886164 0.1123208731284158 -0.17573994354171302 3.490559282681716e-08 -7.005636389294524e-07 -5.270393744467583e-06 0.4756427724664623 0.8424065484631182 -1.3180495765628473 2.6179194620112864e-07 -5.254227291970892e-06 118.54999999999997
2.998790728518931 -1.3328978742722388 1.6558850611537157 -1.8937835181388678 -1.5707963228268453 -0.14280192449923887 -1.0497409762643252e-06 0.09473707896039825 0.16778797096960874 -0.2625251008462626 5.2142922617837975e-08 -1.0465209914872064e-06 -5.0101273867160975e-06 0.45215424049280983 0.8008062250822234 -1.2529607085844352 2.4886394885786305e-07 -4.994759277552576e-06 118.59999999999998
2.998790647991797 -1.3256304572336688 1.6687563167642183 -1.9139221946937996 -1.570796318826887 -0.14280200477936328 -1.3555539466223208e-06 0.1223361040294399 0.21666835094216008 -0.3390045207208971 6.733331949617508e-08 -1.3513959084287277e-06 -4.0666618398669625e-06 0.36700831208831974 0.6500050528264801 -1.0170135621626906 2.0199995848852513e-07 -4.054187725286182e-06 118.64999999999998
2.998790549571351 -1.3167482036219098 1.6844875946071576 -1.9385357309222473 -1.570796313938129 -0.14280210289791367 -1.581118123340275e-06 0.14269283173993869 0.25272196453893553 -0.3954148729688543 7.85375838603386e-08 -1.5762681875912677e-06 -2.6351968722337886e-06 0.23782138623323112 0.4212032742315588 -0.6590247882814235 1.3089597310056424e-07 -2.627113645985443e-06 118.69999999999997
2.998790439547363 -1.306818752959659 1.7020735535341616 -1.9660511458480658 -1.5707963084729977 -0.14280221258441303 -1.7004068706430388e-06 0.1534584088945294 0.2717887794218455 -0.42524727079229324 8.446291597600199e-08 -1.6951910275329957e-06 -9.109322521301984e-07 0.08220986190778361 0.14560113183313123 -0.22781103792444277 4.524799070142951e-08 -9.081380504641021e-07 118.74999999999997
2.9987903255109356 -1.296527187429481 1.7203008507799544 -1.994570014155218 -1.5707963028085596 -0.1428023262710443 -1.7004068706430395e-06 0.15345840889452939 0.27178877942184554 -0.42524727079229313 8.446291597600203e-08 -1.6951910275329953e-06 9.109322521302018e-07 -0.08220986190778361 -0.1456011318331321 0.22781103792444277 -4.5247990701429723e-08 9.081380504641054e-07 118.79999999999997
2.9987902154869475 -1.2865977367672303 1.7378868097069584 -2.0220854290810366 -1.5707962973434284 -0.14280243595754366 -1.5811181233402768e-06 0.14269283173993874 0.25272196453893564 -0.3954148729688544 7.853758386033864e-08 -1.5762681875912685e-06 2.635196872233792e-06 -0.23782138623323112 -0.4212032742315597 0.6590247882814253 -1.3089597310056445e-07 2.6271136459854462e-06 118.84999999999998
2.9987901170665014 -1.2777154831554713 1.7536180875498977 -2.046698965309484 -1.5707962924546703 -0.14280253407609406 -1.3555539466223227e-06 0.12233610402944008 0.21666835094216033 -0.33900452072089776 6.733331949617514e-08 -1.3513959084287292e-06 4.066661839866962e-06 -0.3670083120883196 -0.6500050528264806 1.017013562162692 -2.019999584885255e-07 4.054187725286183e-06 118.89999999999998
2.9987900365393676 -1.2704480661169013 1.7664893431604003 -2.066837641864416 -1.570796288454712 -0.14280261435621847 -1.0497409762643281e-06 0.0947370789603985 0.16778797096960896 -0.26252510084626285 5.2142922617838075e-08 -1.0465209914872075e-06 5.010127386716095e-06 -0.4521542404928092 -0.8008062250822241 1.2529607085844345 -2.488639488578632e-07 4.994759277552577e-06 118.94999999999997
2.9987899780264295 -1.2651673874077691 1.7758419047516023 -2.0814708850028403 -1.5707962855482467 -0.14280267268967334 -7.027191659290074e-07 0.06341903632886155 0.11232087312841552 -0.17573994354171302 3.490559282681706e-08 -7.005636389294505e-07 5.270393744467586e-06 -0.4756427724664618 -0.8424065484631194 1.318049576562848 -2.617919462011291e-07 5.254227291970894e-06 118.99999999999997
2.9987899426121305 -1.2619713159112986 1.78150243764275 -2.090327491108181 -1.5707962837891414 -0.1428027079953419 -3.665417871666709e-07 0.03307968252956038 0.05858712209475943 -0.09166682240292927 1.8206929591765718e-08 -3.654174536391248e-07 4.652261144807798e-06 -0.4198575090290369 -0.7436057804334923 1.1634635151141184 -2.3108795251087272e-07 4.6379907577273935e-06 119.04999999999997
2.998789927476919 -1.2606053925311085 1.7839216120038028 -2.094112589583536 -1.5707962830373423 -0.14280272308412767 -1.0627542941519125e-07 0.009591150555907998 0.016986798713864864 -0.02657795442451785 5.278932248499876e-09 -1.0594943922081034e-07 2.9605298194231477e-06 -0.2671820512002964 -0.4732036784576773 0.7403858732544383 -1.4705596977964685e-07 2.951448664008342e-06 119.09999999999998
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.14999999999998
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.19999999999997
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.24999999999997
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.30499999999998
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.35999999999997
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.41499999999996
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.46999999999997
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.52499999999998
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.57999999999997
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.63499999999996
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.68999999999997
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 119.74499999999998
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449447 -1.5707962829157833 -0.14280272552384776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 119.79999999999997
2.998789926260605 -1.2604956225470911 1.7841160246149341 -2.094416772237681 -1.5707962829769255 -0.1428027242967109 6.824525167692885e-08 -0.0061590010707188786 -0.010908150263821732 0.01706715464468355 -3.3898904183854067e-09 6.803591558690371e-08 2.449246254627558e-06 -0.22103970509357757 -0.39148139280160216 0.6125212166925319 -1.2165940057094294e-07 2.4417334149522113e-06 119.84999999999997
2.9987899340876716 -1.2612020000740507 1.7828649658606672 -2.0924593355768133 -1.570796283365713 -0.14280271649365303 2.434923177115116e-07 -0.02197470752392291 -0.03891920279314173 0.06089392212732773 -1.2094794208807191e-08 2.4274542721747127e-07 4.08207709104593e-06 -0.3683995084892959 -0.6524689880026703 1.0208686944875531 -2.0276566761823822e-07 4.069555691587019e-06 119.89999999999996
2.9987899530561415 -1.2629138675418927 1.7798330931013417 -2.087715594429606 -1.5707962843079182 -0.14280269758336722 4.852995674803829e-07 -0.04379734094733425 -0.07756906854273232 0.1213664330288608 -2.4105887419629557e-08 4.838109552846487e-07 4.994541381985609e-06 -0.450747633916315 -0.7983149970856201 1.2490628732553593 -2.480897580270209e-07 4.979221081471177e-06 119.94999999999996
2.9987899857157885 -1.2658613370763914 1.7746128568631632 -2.0795478870728172 -1.570796285930194 -0.14280266502390082 7.582805741880984e-07 -0.06843334523020976 -0.12120166959801924 0.189635051607595 -3.7665449093171183e-08 7.559546176322636e-07 5.2826880001770866e-06 -0.4767523051037948 -0.8443716315328675 1.3211241928662454 -2.62402628682426e-07 5.266483836171437e-06 119.99999999999997
2.998790032886974 -1.2701184447527956 1.7670731325328237 -2.067751052778099 -1.5707962882732895 -0.14280261799740818 1.0321041148671338e-06 -0.09314538656334106 -0.16496893917508174 0.25811437579922647 -5.126686126570522e-08 1.0289382295550252e-06 5.0425658183508556e-06 -0.4550817457808951 -0.8059911028268282 1.261073093190507 -2.5047523646958843e-07 5.027098207254554e-06 120.04999999999997
2.9987900939267127 -1.2756271622959103 1.7573166934558888 -2.0524858931974004 -1.5707962913052664 -0.14280255714490345 1.2814941703778863e-06 -0.11565235343905451 -0.20483082162065253 0.3204832372168355 -6.36546089674593e-08 1.2775633037985253e-06 4.370223709237407e-06 -0.39440417967677577 -0.6985256224499179 1.0929300140984395 -2.170785382736433e-07 4.3568184462872786e-06 120.09999999999997
2.9987901669947323 -1.2822214087801767 1.7456376840351842 -2.0342126337483646 -1.5707962949347143 -0.14280248430101336 1.4862299254086727e-06 -0.13412935665121115 -0.2375552724121177 0.3716847011508862 -7.382428022261553e-08 1.4816710505592363e-06 3.361710545567237e-06 -0.303387830520597 -0.5373274018845522 0.8407153954603381 -1.6698349097972562e-07 3.351398804836369e-06 120.14999999999996
2.9987902493195397 -1.2896510623297535 1.732479092829182 -2.013624384999733 -1.570796299023967 -0.1428024022287299 1.631145768475732e-06 -0.1472077292952068 -0.26071825815751704 0.40792606656922664 -8.102256604931047e-08 1.6261423774845137e-06 2.1130752000708352e-06 -0.19070092204151806 -0.3377486526131471 0.5284496771464988 -1.0496105147297037e-07 2.1065935344685773e-06 120.19999999999996
2.998790337464483 -1.297605971818597 1.718390225650388 -1.9915806040567454 -1.5707963034023185 -0.14280231435416316 1.7061312919232218e-06 -0.15397502676797198 -0.2727037565955433 0.4266788661170887 -8.474726045963518e-08 1.7008978896725926e-06 7.203665454786966e-07 -0.06501167796869951 -0.11514158611811859 0.18015329902721608 -3.5782176638512724e-08 7.181568867506526e-07 120.24999999999997
2.9987904275938155 -1.305739968570543 1.703984178663728 -1.9690405559465387 -1.5707963078792389 -0.14280222450129418 1.706131291923221e-06 -0.15397502676797192 -0.2727037565955432 0.4266788661170886 -8.474726045963514e-08 1.7008978896725926e-06 -7.203665454786896e-07 0.06501167796869846 0.11514158611811819 -0.18015329902721416 3.578217663851245e-08 -7.181568867506489e-07 120.29999999999997
2.998790515738759 -1.313694878059387 1.689895311484934 -1.9469967750035506 -1.5707963122575903 -0.14280213662672744 1.631145768475731e-06 -0.1472077292952067 -0.2607182581575169 0.40792606656922653 -8.102256604931044e-08 1.6261423774845135e-06 -2.113075200070832e-06 0.19070092204151717 0.3377486526131467 -0.5284496771464988 1.0496105147297037e-07 -2.1065935344685705e-06 120.34999999999997
2.9987905980635663 -1.3211245316089635 1.6767367202789318 -1.9264085262549193 -1.570796316346843 -0.14280205455444397 1.486229925408672e-06 -0.13412935665121112 -0.23755527241211766 0.3716847011508861 -7.382428022261548e-08 1.4816710505592355e-06 -3.3617105455672334e-06 0.30338783052059637 0.5373274018845519 -0.8407153954603371 1.6698349097972557e-07 -3.3513988048363685e-06 120.39999999999996
2.998790671131586 -1.3277187780932298 1.6650577108582274 -1.9081352668058837 -1.5707963199762909 -0.1428019817105539 1.2814941703778874e-06 -0.1156523534390547 -0.20483082162065278 0.32048323721683575 -6.365460896745937e-08 1.2775633037985268e-06 -4.37022370923741e-06 0.3944041796767752 0.698525622449917 -1.0929300140984397 2.170785382736433e-07 -4.356818446287276e-06 120.44999999999997
2.9987907321713245 -1.3332274956363446 1.6553012717812923 -1.8928701072251848 -1.5707963230082678 -0.14280192085804916 1.0321041148671342e-06 -0.09314538656334091 -0.1649689391750817 0.2581143757992265 -5.126686126570521e-08 1.028938229555024e-06 -5.042565818350846e-06 0.45508174578089394 0.8059911028268275 -1.2610730931905065 2.504752364695882e-07 -5.027098207254555e-06 120.49999999999997
2.99879077934251 -1.3374846033127488 1.6477615474509528 -1.8810732729304669 -1.5707963253513633 -0.14280187383155651 7.582805741880984e-07 -0.0684333452302097 -0.1212016695980193 0.18963505160759503 -3.766544909317118e-08 7.559546176322631e-07 -5.282688000177087e-06 0.4767523051037941 0.8443716315328686 -1.3211241928662456 2.62402628682426e-07 -5.2664838361714375e-06 120.54999999999997
