timestamp;actual_q_0;actual_q_1;actual_q_2;actual_q_3;actual_q_4;actual_q_5;actual_qd_0;actual_qd_1;actual_qd_2;actual_qd_3;actual_qd_4;actual_qd_5;output_bit_register_65;output_bit_register_66
10544.555;3.712094783782959;-0.8255375188640137;0.8430054823504847;-1.5882374248900355;-1.5708335081683558;2.141308546066284;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.574999999999;3.7121548652648926;-0.8254993718913575;0.8430560270892542;-1.5882932148375453;-1.570784870778219;2.1413559913635254;0.032163262367248535;-0.011945120990276337;0.014776897616684437;-0.0025391713716089725;0.0;0.020765870809555054;True;False

10544.595;3.712681770324707;-0.825850860481598;0.8435500303851526;-1.588480611840719;-1.5708254019366663;2.141960620880127;0.038807567209005356;-0.025594593957066536;0.0402287133038044;-0.015428422950208187;0.0;0.038562048226594925;True;False

10544.615;3.713756561279297;-0.8266025942615052;0.8445881048785608;-1.5887276134886683;-1.570853058491842;2.142937660217285;0.0649612620472908;-0.04847727343440056;0.069011390209198;-0.012728371657431126;0.0;0.061098579317331314;True;False

10544.635;3.7152605056762695;-0.8277425926974793;0.8462718168841761;-1.5891944370665492;-1.570792023335592;2.14440655708313;0.08523239195346832;-0.06889655441045761;0.09878148883581161;-0.028799638152122498;0.0;0.0830233097076416;True;False

10544.654999999999;3.7172224521636963;-0.8293600243381043;0.848677937184469;-1.589872499505514;-1.5708406607257288;2.1464476585388184;0.10971245914697647;-0.09530586004257202;0.13083124160766602;-0.03219783306121826;0.0;0.10866023600101471;True;False

10544.675;3.719726324081421;-0.8314770621112366;0.8516405264483851;-1.5906464062132777;-1.5707967917071741;2.1488728523254395;0.13725323975086212;-0.11539514362812042;0.15665794909000397;-0.04371115192770958;0.0;0.13587091863155365;True;False

10544.695;3.7227602005004883;-0.8339660924724122;0.8550995031939905;-1.5917226276793421;-1.5708211104022425;2.151900291442871;0.16051213443279266;-0.1341993510723114;0.18157830834388733;-0.05733002349734306;0.0;0.15853844583034515;True;False

10544.715;3.7261500358581543;-0.8369914454272767;0.8590047995196741;-1.5928670368590296;-1.5708335081683558;2.155360460281372;0.18282869458198547;-0.15615595877170563;0.20777925848960876;-0.05444660782814026;0.0;0.17965371906757355;True;False

10544.734999999999;3.730043411254883;-0.8403042715838929;0.863532845173971;-1.5940586529173792;-1.5707843939410608;2.159339427947998;0.20843173563480377;-0.17105428874492645;0.24391214549541473;-0.06564688682556152;0.0;0.20756398141384125;True;False

10544.755;3.7345292568206787;-0.8439687055400391;0.8685920874225062;-1.5953990421690882;-1.5708168188678187;2.1637191772460938;0.2337512969970703;-0.18845225870609283;0.2685621976852417;-0.07471015304327011;0.0;0.22797049582004547;True;False

10544.775;3.739473819732666;-0.84801139057193;0.8742869536029261;-1.596933504144186;-1.5708449522601526;2.1686301231384277;0.2562287449836731;-0.21250294148921967;0.2916998267173767;-0.08224988728761673;0.0;0.25735732913017273;True;False

10544.795;3.744940996170044;-0.8525098127177735;0.8805306593524378;-1.5987478695311488;-1.570813004170553;2.174036741256714;0.2808123528957367;-0.23167887330055237;0.31785711646080017;-0.10734306275844574;0.0;0.2833370566368103;True;False

10544.814999999999;3.7508084774017334;-0.8573270601085206;0.8871968428241175;-1.6006347141661585;-1.5707805792437952;2.1799476146698;0.30526721477508545;-0.2510603666305542;0.34766289591789246;-0.09009664505720139;0.0;0.30302366614341736;True;False

10544.835;3.7570793628692627;-0.8625157040408631;0.8944867292987269;-1.6026483974852503;-1.570768181477682;2.186350107192993;0.3305836319923401;-0.27527502179145813;0.3772723078727722;-0.10549908131361008;0.0;0.326951801776886;True;False

10544.855;3.7639336585998535;-0.8682742875865479;0.9024432341205042;-1.604776998559469;-1.5708282629596155;2.1932194232940674;0.3566540777683258;-0.2925691604614258;0.40664613246917725;-0.11463802307844162;0.0;0.3504144251346588;True;False

10544.875;3.771397590637207;-0.8744044464877625;0.9109128157245081;-1.6072737179198207;-1.5707648436175745;2.2005341053009033;0.3799341022968292;-0.31247198581695557;0.42956724762916565;-0.1180819720029831;0.0;0.380311518907547;True;False

10544.894999999999;3.7793636322021484;-0.8808742326549073;0.9197943846331995;-1.6095463238158167;-1.570869270955221;2.2083773612976074;0.4049743413925171;-0.3300791382789612;0.463262677192688;-0.12579351663589478;0.0;0.41125544905662537;True;False

10544.914999999999;3.7875611782073975;-0.887701229458191;0.9292843977557581;-1.612389703790182;-1.5707724730121058;2.216759443283081;0.4314016103744507;-0.35619044303894043;0.4851992130279541;-0.14630112051963806;0.00029947535949759185;0.4266594350337982;True;False

10544.935;3.796326160430908;-0.8949151796153565;0.9393828550921839;-1.6152597866454066;-1.5707686583148401;2.2257354259490967;0.4535296559333801;-0.3735009729862213;0.5160561203956604;-0.1447419971227646;0.00020295575086493045;0.44626641273498535;True;False

10544.955;3.8058321475982666;-0.902647928600647;0.9501288572894495;-1.61804260830068;-1.5707891623126429;2.2348744869232178;0.4773349463939667;-0.38705119490623474;0.5416800379753113;-0.14844773709774017;0.00015349438763223588;0.47583597898483276;True;False

10544.975;3.815786838531494;-0.9106984895518799;0.9612630049334925;-1.6214124164977015;-1.5707805792437952;2.244702100753784;0.5036408305168152;-0.41111868619918823;0.5697056651115417;-0.1613762378692627;0.00011915368668269366;0.5032376050949097;True;False

10544.994999999999;3.8258795738220215;-0.9192398351481934;0.9730113188373011;-1.624669691125387;-1.5708044211017054;2.255136251449585;0.5207804441452026;-0.4390125870704651;0.5981519222259521;-0.16775718331336975;0.00013182172551751137;0.5217835903167725;True;False

10545.015;3.836529493331909;-0.9279149931720276;0.9853366057025355;-1.628094335595602;-1.570857350026266;2.265784502029419;0.546619176864624;-0.4509563744068146;0.6296757459640503;-0.17149372398853302;7.83926370786503e-05;0.549399733543396;True;False

10545.035;3.8479623794555664;-0.9372630280307312;0.9983490149127405;-1.631512304345602;-1.570801083241598;2.277094602584839;0.5838298797607422;-0.47340771555900574;0.6593389511108398;-0.17181354761123657;8.189755317289382e-05;0.5778781175613403;True;False

10545.055;3.859750986099243;-0.9471585911563416;1.0118120352374476;-1.6355248890318812;-1.5707767645465296;2.2889997959136963;0.5976656079292297;-0.4977886378765106;0.6766177415847778;-0.19616013765335083;6.283733091549948e-05;0.5954505205154419;True;False

10545.074999999999;3.8719537258148193;-0.9572717708400269;1.0256145636187952;-1.639360090295309;-1.570813004170553;2.301150321960449;0.6201726794242859;-0.5153387784957886;0.7122195959091187;-0.19361913204193115;5.097289977129549e-05;0.6284910440444946;True;False

10545.095;3.8847174644470215;-0.9676881593516846;1.040372673665182;-1.643383642236227;-1.5707405249225062;2.3139212131500244;0.6541392803192139;-0.5307751893997192;0.741145133972168;-0.2065189778804779;4.287745468900539e-05;0.650073766708374;True;False

10545.115;3.897935152053833;-0.9785115879825135;1.0554574171649378;-1.6475874386229457;-1.5708087126361292;2.3271267414093018;0.6703163385391235;-0.5530516505241394;0.7638484239578247;-0.22914591431617737;3.700117667904124e-05;0.6680691242218018;True;False

10545.135;3.911689281463623;-0.9897611302188416;1.0710614363299769;-1.6520897350706996;-1.5707405249225062;2.3408358097076416;0.7021070718765259;-0.5810845494270325;0.7931849360466003;-0.2170514464378357;3.254148396081291e-05;0.701036810874939;True;False

10545.154999999999;3.9258763790130615;-1.0015290540507813;1.087280575429098;-1.6565562687315882;-1.5707967917071741;2.3551337718963623;0.719111979007721;-0.5864495038986206;0.8268997073173523;-0.23813952505588531;2.546948678627814e-07;0.7137053608894348;True;False

10545.175;3.940545082092285;-1.0137073558619996;1.1040180365191858;-1.6612698040404261;-1.5707929770099085;2.369741916656494;0.7471486926078796;-0.6200280785560608;0.8474054336547852;-0.2458593100309372;7.562117876607367e-15;0.7503113746643066;True;False

10545.195;3.9557385444641113;-1.0260637563518067;1.121396843587057;-1.6660801372923792;-1.5707486311541956;2.3850526809692383;0.7730959057807922;-0.6301888823509216;0.8858137726783752;-0.24798215925693512;2.245261209585327e-22;0.7581731081008911;True;False

10545.215;3.9713873863220215;-1.0389924806407471;1.1394866148578089;-1.6710363827147425;-1.5707805792437952;2.400583505630493;0.7969354391098022;-0.6551451086997986;0.9080274701118469;-0.2421109825372696;6.666384569162982e-30;0.8036050200462341;True;False

10545.234999999999;3.9876277446746826;-1.0522222083858033;1.1577723662005823;-1.67631258587026;-1.570784870778219;2.416870355606079;0.8205052614212036;-0.6780596971511841;0.9367433190345764;-0.275467187166214;1.9793098664213406e-37;0.8141775727272034;True;False

10545.255;4.004377365112305;-1.0661535424045105;1.1769426504718226;-1.6813770733275355;-1.570772949849264;2.433481454849243;0.8428052663803101;-0.6916449666023254;0.9713239073753357;-0.2526930570602417;5.605193857299268e-45;0.8455774188041687;True;False

10545.275;4.021413803100586;-1.0801849526217957;1.1965010801898401;-1.6871396503844203;-1.5708091894732874;2.4506890773773193;0.8650798797607422;-0.7167697548866272;0.9860921502113342;-0.28666847944259644;0.0;0.8593245148658752;True;False

10545.295;4.039027214050293;-1.0946633082679291;1.2166121641742151;-1.6926919422545375;-1.570801083241598;2.4681901931762695;0.8943122625350952;-0.7305145859718323;1.0225520133972168;-0.2789853513240814;2.452291624974179e-12;0.898132860660553;True;False

10545.314999999999;4.057195663452148;-1.1096195739558716;1.237263027821676;-1.6985393963255824;-1.5708044211017054;2.4863247871398926;0.9134168028831482;-0.7588905692100525;1.0502946376800537;-0.2851676642894745;7.28107445753447e-20;0.9114241003990173;True;False

10545.335;4.075492858886719;-1.1247687202743073;1.2583134810077112;-1.7044078312315882;-1.5707815329181116;2.504660129547119;0.9238855838775635;-0.7505781054496765;1.0458884239196777;-0.2990599572658539;2.1618168810108123e-27;0.9184007048606873;True;False

10545.355;4.093812942504883;-1.1397137504867096;1.2791226545916956;-1.7100478611388148;-1.5707610289203089;2.522897958755493;0.9132370948791504;-0.7566381096839905;1.044688105583191;-0.3176281750202179;6.418628486434228e-35;0.9221446514129639;True;False

10545.375;4.112112998962402;-1.1548812252334137;1.3001082579242151;-1.7159878216185511;-1.5707772413836878;2.5414130687713623;0.9176900386810303;-0.7518961429595947;1.0513601303100586;-0.283521831035614;1.9057659114817512e-42;0.9142950177192688;True;False

10545.394999999999;4.1304521560668945;-1.1699953836253663;1.3210352102862757;-1.7219234905638636;-1.5707204977618616;2.559598684310913;0.91804438829422;-0.7567375302314758;1.04123055934906;-0.2945679724216461;0.0;0.9222715497016907;True;False

10545.414999999999;4.148767948150635;-1.1850147110274811;1.3419049421893519;-1.7276746235289515;-1.5707891623126429;2.5779967308044434;0.9119161367416382;-0.7504866123199463;1.0470248460769653;-0.28817689418792725;0.0;0.9051538109779358;True;False

10545.435;4.167159080505371;-1.2002139252475281;1.3628771940814417;-1.7334872684874476;-1.5707967917071741;2.5963406562805176;0.9233986735343933;-0.7539095878601074;1.0502359867095947;-0.2811278998851776;0.0;0.9190882444381714;True;False

10545.455;4.185486316680908;-1.2151854795268555;1.3838885466205042;-1.739627023736471;-1.5708015600787562;2.614574670791626;0.9094106554985046;-0.7547444105148315;1.046423316001892;-0.30461862683296204;-7.814962737029418e-05;0.9177212119102478;True;False

10545.475;4.203771114349365;-1.230309621696808;1.4048579374896448;-1.7451912365355433;-1.570801083241598;2.633115768432617;0.9189187288284302;-0.7550785541534424;1.0467313528060913;-0.30437809228897095;-7.977944915182889e-05;0.9104294776916504;True;False

10545.494999999999;4.222179889678955;-1.24537946403537;1.4257128874408167;-1.751226087609762;-1.570801083241598;2.6512515544891357;0.9153742790222168;-0.7570028901100159;1.050452709197998;-0.2852911949157715;-9.270593000110239e-05;0.925143837928772;True;False

10545.515;4.240484714508057;-1.2606329780868073;1.4468138853656214;-1.7569242916502894;-1.5707891623126429;2.6697092056274414;0.914288341999054;-0.7530122995376587;1.0425634384155273;-0.29328909516334534;-0.00013278977712616324;0.909349799156189;True;False

10545.535;4.258784294128418;-1.2755635541728516;1.4675043264972132;-1.7628685436644496;-1.5707810560809534;2.687974214553833;0.9180862903594971;-0.7520197629928589;1.0432767868041992;-0.29093703627586365;-0.00014453649055212736;0.9197092056274414;True;False

10545.555;4.277089595794678;-1.290690080528595;1.4886444250689905;-1.768637319604391;-1.5708616415606897;2.7060632705688477;0.913713812828064;-0.7536616325378418;1.051581859588623;-0.2703266143798828;-0.00023570447228848934;0.9153859615325928;True;False

10545.574999999999;4.295450687408447;-1.3056828540614625;1.509475056325094;-1.7747060261168421;-1.570829216633932;2.724741220474243;0.9188029766082764;-0.7555174827575684;1.0402753353118896;-0.30756381154060364;-0.00039939722046256065;0.9202295541763306;True;False

10545.595;4.313816070556641;-1.3209384840777894;1.5305145422564905;-1.7803036175169886;-1.5708325544940394;2.7429144382476807;0.9120720624923706;-0.7546666860580444;1.0526822805404663;-0.2980169653892517;-5.2131326810922474e-05;0.9161907434463501;True;False

10545.615;4.332089424133301;-1.3359107685140152;1.55127460161318;-1.7863317928709925;-1.5707805792437952;2.76139497756958;0.9172502756118774;-0.755264937877655;1.0451997518539429;-0.30359265208244324;-2.422526534928693e-08;0.9104111194610596;True;False

10545.635;4.3501152992248535;-1.3509118866971512;1.5721014181720179;-1.7919098339476527;-1.5707891623126429;2.7793233394622803;0.8960595726966858;-0.7314826250076294;1.0166746377944946;-0.2847859263420105;-7.192699915013691e-16;0.899055540561676;True;False

10545.654999999999;4.367746829986572;-1.365185723905899;1.5919440428363245;-1.7975827656187953;-1.570784870778219;2.7968616485595703;0.8609704375267029;-0.7103259563446045;0.981557309627533;-0.275765985250473;-2.1355775791157267e-23;0.8590996861457825;True;False

10545.675;4.3847150802612305;-1.379321665768959;1.6116216818438929;-1.8030992947020472;-1.5707648436175745;2.8140273094177246;0.8477790951728821;-0.6907865405082703;0.96634441614151;-0.2552115321159363;-6.340720912233772e-31;0.849193811416626;True;False

10545.695;4.4014363288879395;-1.3930339527181168;1.6303718725787562;-1.8083864651122035;-1.5707605520831507;2.8304049968719482;0.8160070180892944;-0.6750633120536804;0.9333666563034058;-0.2687912881374359;-1.8826171615003374e-38;0.8150831460952759;True;False

10545.715;4.417426109313965;-1.406263069515564;1.6489570776568812;-1.8134457073607386;-1.5707724730121058;2.8466672897338867;0.7969958782196045;-0.6519484519958496;0.9129615426063538;-0.24272064864635468;-0.0;0.7987480759620667;True;False

10545.734999999999;4.43308687210083;-1.4190924030593415;1.6667311827289026;-1.818493505517477;-1.5708211104022425;2.8621749877929688;0.7642680406570435;-0.6343539357185364;0.8732567429542542;-0.2506958544254303;-0.0;0.7693070769309998;True;False

10545.755;4.448270797729492;-1.4314825248769303;1.6839593092547815;-1.8233076534666957;-1.5707405249225062;2.8774876594543457;0.7476293444633484;-0.6143068075180054;0.846988320350647;-0.2377198338508606;-0.0;0.7453632950782776;True;False

10545.775;4.462807655334473;-1.4435949188521882;1.7008641401873987;-1.827994009057516;-1.570829216633932;2.891939640045166;0.7125577926635742;-0.5911548733711243;0.8212139010429382;-0.24038322269916534;-0.0;0.7199321985244751;True;False

10545.795;4.476996898651123;-1.4551907119205971;1.7167170683490198;-1.8324748478331507;-1.5706999937640589;2.9061126708984375;0.7026482224464417;-0.5765203237533569;0.7884013652801514;-0.22944751381874084;-0.0;0.7022026181221008;True;False

10545.814999999999;4.490626811981201;-1.4664599162391205;1.732520882283346;-1.8369347057738246;-1.5707925001727503;2.919881820678711;0.6662077307701111;-0.5518834590911865;0.7654746174812317;-0.20647470653057098;-5.918920214753598e-05;0.6626920700073242;True;False

10545.835;4.503789901733398;-1.4772856098464509;1.7476041952716272;-1.8409067593016566;-1.5707891623126429;2.932994842529297;0.6484017968177795;-0.5301764607429504;0.7367739677429199;-0.22418123483657837;-4.854562212130986e-05;0.6508670449256897;True;False

10545.855;4.516429424285889;-1.4876974088004609;1.7618492285357874;-1.8453523121275843;-1.5707843939410608;2.9457452297210693;0.6234263181686401;-0.5164325833320618;0.7052172422409058;-0.20024731755256653;-4.1146966395899653e-05;0.6187859177589417;True;False

10545.875;4.528650760650635;-1.497773365383484;1.7758501211749476;-1.8489405117430628;-1.5707605520831507;2.957646131515503;0.5986956357955933;-0.48917049169540405;0.6925583481788635;-0.19800657033920288;-3.57053431798704e-05;0.6043806672096252;True;False

10545.894999999999;4.540403842926025;-1.5074446660331269;1.7893312613116663;-1.8526936970152796;-1.5708048979388636;2.969609022140503;0.5766764879226685;-0.4720114469528198;0.6526451706886292;-0.1840105652809143;-3.153497164021246e-05;0.5733586549758911;True;False

10545.914999999999;4.551528453826904;-1.5166157533279438;1.8019784132586878;-1.8563305340208949;-1.5707886854754847;2.980836868286133;0.547642707824707;-0.45174822211265564;0.6249069571495056;-0.1756007820367813;-3.3378184660648458e-09;0.5425806045532227;True;False

10545.935;4.562399387359619;-1.5253735494664689;1.814218823109762;-1.859610219995016;-1.5707648436175745;2.991365671157837;0.5237935185432434;-0.4343026876449585;0.6067855954170227;-0.1510770469903946;-9.910284821130824e-17;0.5290268063545227;True;False

10545.955;4.5724406242370605;-1.533929744069912;1.826146427785055;-1.863077779809469;-1.570857350026266;3.001739978790283;0.49842238426208496;-0.41067904233932495;0.5703771710395813;-0.16747277975082397;-2.942452556980958e-24;0.49957501888275146;True;False

10545.975;4.582096576690674;-1.5419397421977301;1.8370922247516077;-1.866194864312643;-1.5708168188678187;3.011476755142212;0.48074764013290405;-0.3870832324028015;0.5401322245597839;-0.15074871480464935;-8.736405670678533e-32;0.4697186350822449;True;False

10545.994999999999;4.591629981994629;-1.5495176066509266;1.8476865927325647;-1.86901917080068;-1.5707605520831507;3.0204577445983887;0.4497431516647339;-0.37380528450012207;0.5210031270980835;-0.14497758448123932;-2.5939169626408467e-39;0.461700439453125;True;False

10546.015;4.6001200675964355;-1.5566392925432702;1.8578460852252405;-1.8718143902220667;-1.5707686583148401;3.0294415950775146;0.423641175031662;-0.3516770303249359;0.48981335759162903;-0.13948647677898407;-0.0;0.43128105998039246;True;False

10546.035;4.608456134796143;-1.5634786875783284;1.8672750631915491;-1.8743955097594203;-1.5708368460284632;3.037795066833496;0.4066971242427826;-0.33237650990486145;0.46211838722229004;-0.13633601367473602;-0.0;0.39987123012542725;True;False

10546.055;4.6164727210998535;-1.5700184002965507;1.8759477774249476;-1.8771172962584437;-1.5708416144000452;3.0454747676849365;0.3774498403072357;-0.31286874413490295;0.4276247024536133;-0.11590131372213364;-0.0;0.37918680906295776;True;False

10546.074999999999;4.623648166656494;-1.5759617290892542;1.8843477408038538;-1.8793279133238734;-1.570813004170553;3.0527865886688232;0.3464604318141937;-0.2884501814842224;0.40392470359802246;-0.10227615386247635;-0.0;0.35682928562164307;True;False

10546.095;4.630316257476807;-1.581395765344137;1.892390553151266;-1.8812428913512171;-1.5708616415606897;3.0596022605895996;0.33262914419174194;-0.2678668200969696;0.3797867000102997;-0.10969483107328415;-0.0;0.32865768671035767;True;False
